sample_id,year,sentence,true_label,predicted_label,prob_dovish,prob_hawkish,prob_neutral,correct,seed,model_name
180,2012,Our tools work on demand.,2,2,0.067205,0.050985,0.881810,1,5768,roberta_all
117,2015,"I think the—you know, in a way, the least tight aspect of it is, is looking at the unemployment rate, which is still below our median estimate of, of [the unemployment rate consistent with] maximum employment.",0,2,0.357018,0.235326,0.407656,0,5768,roberta_all
283,2006,"In Japan, private consumption rebounded strongly, and private investment and net exports continued to boost growth.",2,2,0.082594,0.293886,0.623520,1,5768,roberta_all
79,2018,"But it could be that if interest rates rise quickly, for example, that we would be in a situation of not giving remittances to the Treasury for a couple of years, and that would create problems, no doubt, for the Fed in terms of congressional response.",2,1,0.212432,0.723852,0.063716,0,5768,roberta_all
74,2011,"But again, in terms of terminology, I guess I would reject that term for the Federal Reserve because we are going to be evenhanded in treating the price stability and maximum employment parts of our mandate on a level footing.",2,1,0.304727,0.466861,0.228412,0,5768,roberta_all
100,2022,"As of this month, the maximum monthly reduction in the balance sheet will be nearly double the level of the previous cycle.10 Together, the increase in the policy rate and the reduction in the balance sheet should help bring demand into alignment with supply.",1,1,0.317683,0.590038,0.092280,1,5768,roberta_all
42,2007,"Again, the FOMC has done just that through its commitment to adjust policy as required to keep inflation at bay.",1,1,0.107652,0.845733,0.046614,1,5768,roberta_all
907,2019,The reserve conditions contemplated at this meeting were expected to be consistent with some moderation in the growth of M2 and M3 over coming months.,2,2,0.036899,0.035307,0.927794,1,5768,roberta_all
30,2004,"About the same time, Board staff developed the so-called P* (P-star) model, based on M2, which used the quantity theory of money and estimates of long-run potential output and velocity (the ratio of nominal income to money) to predict long-run inflation trends.",2,2,0.023174,0.023195,0.953631,1,5768,roberta_all
917,1997,"Two changes have particular relevance for the employment leg of the dual mandate.15 The new framework calls for monetary policy to seek to eliminate shortfalls of employment from its maximum level, in contrast to the previous approach that called for policy to minimize deviations when employment is too high as well as too low.",0,0,0.826784,0.113410,0.059806,1,5768,roberta_all
73,2017,An anticipated sharp slowdown in the pace of inventory accumulation also would damp domestic production as the growth of stocks was brought into balance with the expected more moderate trajectory of final sales.,2,2,0.288712,0.098731,0.612557,1,5768,roberta_all
992,1999,"Yet, with a few exceptions, the available data show that productivity growth in other advanced countries has not increased to the extent seen in the United States.",0,2,0.167400,0.089095,0.743505,0,5768,roberta_all
938,2021,The staff's forecast for inflation was basically unchanged from the projection prepared for the previous FOMC meeting.,2,2,0.022349,0.031259,0.946392,1,5768,roberta_all
498,2000,It is worth noting that today the economy is very strong and is well positioned to handle tighter monetary policy.,1,1,0.147687,0.798696,0.053617,1,5768,roberta_all
660,2012,"Participants' Views on Current Conditions and the Economic Outlook In conjunction with this FOMC meeting, meeting participants--the 7 members of the Board of Governors and the presidents of the 12 Federal Reserve Banks, all of whom participate in the deliberations of the FOMC--submitted their assessments of real output growth, the unemployment rate, inflation, and the target federal funds rate for each year from 2013 through 2015 and over the longer run, under each participant's judgment of appropriate monetary policy.",2,2,0.024289,0.024387,0.951324,1,5768,roberta_all
782,2000,Surveys indicated that households’ expectations of inflation over the next year were little changed in February while households’ and professional forecasters’ longer-term inflation expectations edged lower.,2,0,0.477772,0.060993,0.461235,0,5768,roberta_all
312,1998,"Going forward, the question is not only whether inflation will fall in the coming months, but also how far it will fall and if it will fall soon enough to avoid spurring a concerning rise in longer-term inflation expectations.",1,0,0.673915,0.130103,0.195982,0,5768,roberta_all
640,2008,Participants expected economic activity to contract sharply in the fourth quarter of 2008 and in early 2009.,0,2,0.043399,0.172795,0.783806,0,5768,roberta_all
728,2006,The Role of Government Policy You will have noted that I have not mentioned the role of government policy in creating a higher rate of trend productivity growth.,2,2,0.218042,0.077279,0.704678,1,5768,roberta_all
961,1999,"Whether one looks at trailing or forward price-to-earnings ratios, equity risk premiums, or option prices, there is little basis for arguing that markets show excessive optimism about future returns.",2,2,0.030191,0.043168,0.926641,1,5768,roberta_all
73,2011,But I want to emphasize that we do have a commitment to raising inflation to 2 percent.,0,1,0.127612,0.825727,0.046661,0,5768,roberta_all
986,2015,This action was taken against the backdrop of heightened concerns and uncertainty created by the recent terrorist attacks and their potentially adverse effects on asset prices and the performance of the economy.,0,0,0.596222,0.268619,0.135159,1,5768,roberta_all
900,2011,"The real federal funds rate probably was not greatly out of line with its appropriate level, and the rise in longer-term interest rates and the exchange rate meant that financial conditions were now exerting more restraint than earlier this year.",1,1,0.057269,0.903185,0.039546,1,5768,roberta_all
566,2013,Much of this performance was fueled by an investment boom that also contributed importantly to rapid growth in labor productivity.,0,2,0.371246,0.209937,0.418817,0,5768,roberta_all
436,2021,"It was observed that, after the early 1980s, the pass-through of energy prices into core inflation had been quite limited, suggesting that, in current circumstances, core inflation could stay relatively low and overall inflation would probably drop back if inflation expectations remained contained.",2,2,0.210972,0.064780,0.724249,1,5768,roberta_all
736,2021,"The bottom line is that past performance, in several important dimensions, has been extraordinary and that prospects look favorable for continued expansion and relatively low inflation.",0,2,0.106438,0.205532,0.688030,0,5768,roberta_all
86,2013,"As a result, the likely pace and extent of policy easing expected by investors increased, and yields on nominal and inflation-indexed Treasury coupon securities fell.",0,0,0.853690,0.083947,0.062363,1,5768,roberta_all
4,2011,"A couple of participants pointed to the decline in credit spreads to relatively low levels by historical standards; one of these participants noted the risk of either a sharp rise in spreads, which could have negative repercussions for aggregate demand, or a continuation of the decline in spreads, which could undermine financial stability over time.",0,0,0.740007,0.155371,0.104622,1,5768,roberta_all
536,2020,"Modern quantitative approaches to risk measurement and risk management take as their starting point historical experience with market price fluctuations, which is statistically summarized in probability distributions.",2,2,0.024008,0.025149,0.950843,1,5768,roberta_all
161,1997,But speculators rarely succeed in dislodging an exchange rate that is firmly rooted in compatible policies and cost structures.,2,2,0.086398,0.074287,0.839315,1,5768,roberta_all
600,2017,"On the supply side, the effect is fairly clear and immediate: An increase in trend productivity growth implies a more rapid pace of growth of the economy's productive capacity.",1,1,0.347176,0.405755,0.247069,1,5768,roberta_all
45,2006,"Although I expect these upward price pressures to ease after the temporary supply bottlenecks are resolved, the exact timing of that dynamic is uncertain.",1,1,0.176509,0.593604,0.229887,1,5768,roberta_all
136,2013,"In other cases, it’s pretty clear that inflation has spread more broadly across services.",1,2,0.083664,0.286214,0.630122,0,5768,roberta_all
742,2005,The combination of a commitment to condition liftoff on the sustained achievement of our employment and inflation objectives with yield curve caps targeted at the same horizon has the potential to work well in many circumstances.,2,1,0.349866,0.568500,0.081634,0,5768,roberta_all
778,1999,Survey and market measures of long-term inflation expectations did not suggest that the earlier higher inflation readings were going to persist.,2,2,0.029872,0.214533,0.755596,1,5768,roberta_all
95,2017,"By getting unemployment down, we hope to bring back to work some of the people who’ve been out of work as long as they have and, in that respect, try to avoid the longer-term consequences of people being out of work for months at a time.",0,0,0.896211,0.068528,0.035261,1,5768,roberta_all
774,2002,"Subsequently, investors revised down the expected policy path after the June employment report and the Chairman's semiannual monetary policy testimony.",0,2,0.032614,0.040192,0.927193,0,5768,roberta_all
587,2005,"Now with respect to the first objective, the rationale for maximizing employment is fairly obvious.",0,0,0.452529,0.337447,0.210024,1,5768,roberta_all
211,2019,"So we want to see that healthy process unfold as we decide what the true state of the economy is, and we think it will evolve in a way that will mean lower inflation.",0,0,0.653507,0.146252,0.200242,1,5768,roberta_all
580,2021,"Nonetheless, the Committee judged that some inflation risks remained.",1,2,0.153495,0.208962,0.637544,0,5768,roberta_all
43,2007,"Already, various trimmed price indexes are running much closer to 2 percent.",2,0,0.709379,0.129729,0.160892,0,5768,roberta_all
176,2013,"By definition, multifactor productivity includes technical change, organizational improvements, cyclical factors, and myriad other influences on output per hour, apart from capital investment.",2,2,0.074814,0.039429,0.885757,1,5768,roberta_all
331,2005,"However, in my judgment, reliance on these two approaches is not symmetric; instead, the forecast-based approach has become increasingly dominant in the monetary policymaking of leading central banks.",2,2,0.028058,0.022054,0.949888,1,5768,roberta_all
842,2011,"The drop in the unemployment rate over the past year, while welcome and significant, could overstate the degree of improvement in labor market conditions, in part because of the decline in the labor force participation rate.",2,0,0.537012,0.341599,0.121389,0,5768,roberta_all
331,2003,"In light of these uncertainties as well as continued evidence of muted inflation pressures, participants generally agreed that a patient approach to determining future adjustments to the target range for the federal funds rate remained appropriate.",2,2,0.168986,0.069669,0.761345,1,5768,roberta_all
555,2006,"Moreover, the resulting robust gains in labor productivity have been well ahead of compensation growth and have dramatically boosted corporate profits.",0,2,0.289502,0.207886,0.502612,0,5768,roberta_all
700,2012,"Reinforcing this outlook was recent evidence of somewhat faster than anticipated productivity growth, the prospect that world economic conditions would hold down energy prices, and a sharp drop in near-term inflation expectations of households as reported in recent surveys.",0,0,0.803525,0.087118,0.109358,1,5768,roberta_all
170,2021,"Now, we have—you know, we haven’t anticipated that slowdown in productivity, and that’s one of the main reasons why we haven’t anticipated the relatively slow growth.",0,0,0.550058,0.109830,0.340111,1,5768,roberta_all
124,2007,"Because current inflation is affected by inflation expectations, the smaller increase in expected inflation will lead to a smaller increase in actual inflation as well.",1,2,0.077988,0.059311,0.862700,0,5768,roberta_all
83,2015,"As a result, growth of spending on consumer durables and houses was expected to slow; in contrast, however, overall business investment in equipment and software was projected to strengthen in response to the upward trend in replacement demand, especially for computers and software; also, continued solid economic growth abroad was expected to boost the growth of U. S. exports for some period ahead.",0,2,0.132040,0.113962,0.753999,0,5768,roberta_all
846,2021,"This approach adds to what we have learned from earlier papers that have examined the performance of unconventional policy tools with respect to individual components of financial conditionsâ€”most notably, long-term sovereign yields, but also mortgage rates, equities, exchange rates, and corporate debt spreads.3 Empirically assessing the question in the report is not only important, but also challenging, as the report readily acknowledges.",2,2,0.025273,0.025835,0.948892,1,5768,roberta_all
759,2013,The evidence suggests that new technology often results in more growth in employment in innovating industries.,2,2,0.097423,0.040923,0.861655,1,5768,roberta_all
268,2021,Wage inflation has been running at 2 percent.,2,1,0.118703,0.495376,0.385920,0,5768,roberta_all
88,2014,"But you do see growth in services, so you—this pattern around the world of Chair Powell’s Press Conference FINAL weak manufacturing but growth in the far larger part of the services economy, which has led to low unemployment, good job creation, rising wages, that’s kind of the two big pieces of it that you see.",1,2,0.146824,0.176766,0.676410,0,5768,roberta_all
190,2014,Factors pointing to potentially higher inflation included increased pressures on food prices stemming from disappointing harvests in some areas and relatively low grain supplies.,1,1,0.385702,0.478357,0.135941,1,5768,roberta_all
741,2005,The changes we made last year to our Statement on Longer-Run Goals and Monetary Policy Strategy are well suited to address today's challenges.,2,2,0.029989,0.025678,0.944332,1,5768,roberta_all
458,2006,"Indeed, I would argue that over the past eight years, the framework served us well and supported the Federal Reserve's efforts after the Global Financial Crisis (GFC) first to achieve and then, for several years, to sustainâ€”until cut short this spring by the COVID-19 pandemicâ€”the operation of the economy at or close to both our statutorily assigned goals of maximum employment and price stability in what became the longest economic expansion in U.S. history.",1,2,0.344434,0.251025,0.404541,0,5768,roberta_all
148,2018,"It is not a Taylor rule but it has the same feature that it relates policy to observables in the economy, such as unemployment and inflation.",2,2,0.025194,0.027686,0.947120,1,5768,roberta_all
902,2011,"The recent decline in the dollar was another factor that could add to inflation pressures, although the effect of prior changes in the foreign exchange value of the dollar on core consumer prices had apparently been limited.",1,0,0.526848,0.280901,0.192252,0,5768,roberta_all
54,2004,"Although the unemployment rate is around a 50-year low, wages are rising broadly in line with productivity growth and underlying inflation.",1,1,0.125158,0.518612,0.356230,1,5768,roberta_all
627,2004,"Participants agreed that the path of the economy would depend significantly on the course of the virus and that the ongoing public health crisis would continue to weigh on economic activity, employment, and inflation in the near term.",0,0,0.634423,0.089451,0.276126,1,5768,roberta_all
13,2019,And I’ll discuss the thinking behind today’s interest rate reduction and then turn to the path forward.,0,0,0.748469,0.158279,0.093252,1,5768,roberta_all
965,2019,"While each of the Asian economies is unique in many important respects, the sources of their spectacular growth in recent years, in some cases decades, and the problems that have emerged are relevant to a greater or lesser extent to nearly all of them.",2,2,0.047472,0.028838,0.923690,1,5768,roberta_all
86,2014,"But to the extent that continues to be the case, that should make it easier to restore price stability.",1,1,0.349007,0.601069,0.049924,1,5768,roberta_all
529,2018,"Moreover, a change in the ranges might be misinterpreted as a signal of greater reliance on the broad monetary aggregates in the formulation and conduct of monetary policy.",2,2,0.044164,0.035285,0.920551,1,5768,roberta_all
719,2007,"The Federal Open Market Committee (FOMC) has been responsible for monetary policy decisions in the United States since it was established by the Banking Act of 1935, two decades after the founding of the Fed itself.2 The movement toward committees reflects the advantages of committees in aggregating a wide range of information, perspectives, and models.",2,2,0.027943,0.021570,0.950487,1,5768,roberta_all
171,2021,"Now, we’ve long expected, as most analysts have, to see some slowing in Chinese growth over time as they rebalance their economy.",0,2,0.326533,0.081969,0.591499,0,5768,roberta_all
105,2013,"Growth in household spending moderated toward the end of last year, but with a healthy job market, rising incomes, and upbeat consumer confidence, the fundamentals supporting household spending are solid.",1,2,0.045839,0.468267,0.485894,0,5768,roberta_all
179,2021,"Our role, though, is also to, you know, to make sure that—that maximum employment happens in a context of price stability and financial stability, which is why we’re gradually raising rates.",1,1,0.097316,0.874381,0.028303,1,5768,roberta_all
204,2007,"For the twelve months ended in September, prices of consumer items other than food and energy increased by a considerably smaller amount than in the year- earlier period.",2,2,0.047710,0.067441,0.884849,1,5768,roberta_all
928,2019,The staff forecast prepared for this meeting suggested that the expansion in economic activity would slow in coming quarters to a pace somewhat above that of the economy's estimated potential and would moderate a bit further in 1998.,1,2,0.028067,0.052560,0.919373,0,5768,roberta_all
588,2020,"Nowhere, however, is the challenge to monetary policymakers greater than in emerging economies around the world.",2,2,0.081240,0.033945,0.884815,1,5768,roberta_all
398,2010,"In this regard, members referred to earlier unsustainable rates of investment by many high-tech firms that were now obliged to retrench despite still high rates of growth in the demand for their products and services.",1,0,0.379790,0.325399,0.294811,0,5768,roberta_all
246,2021,"The housing sector has fully recovered from the downturn, supported in part by low mortgage interest rates.",0,0,0.855380,0.056700,0.087920,1,5768,roberta_all
169,2006,"But we are also searching for an absolute concept, the point of balance between supply and demand in the respective markets that divides excess demand from excess supply--in effect, the origin in a diagram relating inflation to excess demand and supply.",2,2,0.026222,0.027067,0.946711,1,5768,roberta_all
968,2019,"While recognizing the value of smoothing, I still feel that in the interest rate targeting regime the Fed now uses, we should at times be ready to change interest rates quite quickly in response to economic conditions.",2,2,0.032713,0.059742,0.907545,1,5768,roberta_all
262,1996,"Following the GFC, it took more than eight years for employment and inflation to return to similar mandate-consistent levels.",2,0,0.673399,0.131505,0.195096,0,5768,roberta_all
667,2006,"Shortly after 9 a.m. each morning, the Desk staff and staff members at the Board of Governors confer over the phone to discuss their respective estimates of the day's demand for balances as well as to consider factors that may affect supply.",2,2,0.026141,0.030621,0.943238,1,5768,roberta_all
975,2017,They also agreed that the war and related events were creating additional upward pressure on inflation and were weighing on global economic activity.,1,0,0.580636,0.382236,0.037128,0,5768,roberta_all
428,2016,"Inflation readings available since the April meeting continued to run below the Committee's longer-run objective, partly reflecting earlier declines in energy prices and continued decreases in prices of non-energy imports.",0,0,0.851227,0.049239,0.099535,1,5768,roberta_all
173,2004,"But, as a consequence of low interest rates, the servicing requirement for that debt relative to homeowners' income is roughly in line with the historical average.",0,0,0.428125,0.178751,0.393124,1,5768,roberta_all
461,2006,"Indeed, few long-term inflation forecasts in any country currently exceed 5 percent, although Venezuela provides one counterexample, with a long-term inflation forecast now of 15 percent.",2,1,0.161150,0.424445,0.414405,0,5768,roberta_all
24,2004,"A second economic rationale that is often advanced for the development of cities and that seems applicable to the Sioux Falls experience is that of labor market pooling--the ability of an industry to take advantage of a labor force possessing a specific set of skills, thereby raising productivity compared with competing areas with a more dispersed set of skills.",0,2,0.048513,0.023490,0.927997,0,5768,roberta_all
871,2010,"The large current account deficit was seen as a factor pointing to potential depreciation of the dollar over time, with adverse repercussions on domestic inflation albeit favorable effects on exports.",1,0,0.854085,0.114177,0.031738,0,5768,roberta_all
948,2000,What I do want to share with you is how the equity market fits into my thinking about monetary policy.,2,2,0.027031,0.025544,0.947424,1,5768,roberta_all
631,2003,"Participants also observed that crude oil prices fell over the intermeeting period and other commodity prices also moderated, developments that were likely to damp headline inflation at the consumer level going forward.",0,0,0.631490,0.052056,0.316454,1,5768,roberta_all
722,2017,"Several participants noted that the unseasonably warm weather of recent months added one more element of uncertainty to the interpretation of incoming data, and that this factor might account for a portion of the recent improvement in indicators of employment and housing.",2,2,0.060101,0.213072,0.726826,1,5768,roberta_all
577,2019,"Nonetheless, participants generally saw the unemployment rate as still elevated and were not yet confident that the recent progress toward the Committee's employment objective would be sustained.",0,0,0.687706,0.112188,0.200106,1,5768,roberta_all
93,2016,"At the conclusion of the discussion, the Committee voted to authorize and direct the Federal Reserve Bank of New York, until it was instructed otherwise, to execute transactions in the SOMA in accordance with the following domestic policy directive: ""Consistent with its statutory mandate, the Federal Open Market Committee seeks monetary and financial conditions that will foster maximum employment and price stability.",0,2,0.319019,0.256963,0.424018,0,5768,roberta_all
867,2008,"The labor force participation rate, along with the employment-to-population ratio, increased, on net, in recent months.",1,1,0.057671,0.825738,0.116590,1,5768,roberta_all
607,1998,"On the upside, bottlenecks, supply disruptions, and historically high rates of resource utilization were seen as potential sources of greater-than-expected inflationary pressures, particularly if there were a significant rise in inflation expectations that altered inflation dynamics.",1,1,0.061865,0.845972,0.092163,1,5768,roberta_all
30,2020,And productivity’s been very low.,1,0,0.764875,0.107977,0.127148,0,5768,roberta_all
91,2022,"But, first, on inflation expectations, it is true that the breakevens from the inflation-adjusted—inflation-indexed bonds have come down.",0,0,0.757392,0.159359,0.083249,1,5768,roberta_all
111,2019,"I expect that to continue, and I would expect also to see some improvement in the degree of part-time employment that’s for economic reasons.",0,2,0.174494,0.232471,0.593035,0,5768,roberta_all
768,1997,"The growth of subprime mortgage lending is one indication of the extent to which access to credit has increased for all households, including those with lower incomes.",2,0,0.532066,0.098401,0.369533,0,5768,roberta_all
854,2021,"The faster pace of real GDP growth was expected to be supported by an easing in the restraint from changes in fiscal policy, increases in consumer and business confidence, further improvements in credit availability and financial conditions, and a pickup in the rate of foreign economic growth.",1,2,0.123984,0.430561,0.445455,0,5768,roberta_all
443,2021,"In the past few years, the effect on the dollar of increased expectations about divergence between U.S. and foreign interest rates has been especially strong.9 The nearly 20 percent increase in the dollar over 2014 and 2015 coincided with falling real exports and import prices in the United States.",0,0,0.720320,0.234004,0.045675,1,5768,roberta_all
1041,2020,"With capacity utilization already at high levels, relatively rapid growth in inventory investment, if it were superimposed on stronger-than- projected expansion in final demand, could portend serious pressures on resources and inflationary consequences for the economy.",1,1,0.080107,0.885408,0.034485,1,5768,roberta_all
67,2017,"As was highlighted by the Bureau of Labor Statistics, this figure likely understates the extent of unemployment; accounting for the unusually large number of workers who reported themselves as employed but absent from their jobs would raise the unemployment rate by about 3 percentage points.",0,0,0.859434,0.081958,0.058608,1,5768,roberta_all
724,2017,"Several participants observed that the trimmed mean measure of PCE price inflation constructed by the Federal Reserve Bank of Dallas had stayed near 2 percent recently, underscoring the view that the recent low readings on inflation will prove transitory.",2,0,0.614172,0.063033,0.322795,0,5768,roberta_all
72,2011,"But I think that that’s a prudent move, to move in a gradual way to remove Chair Yellen’s Press Conference FINAL accommodation, with unemployment now—and not only, I should say, the unemployment rate, but I think any indicator of labor market performance and tightness that you could look at, whether it’s household perceptions of the availability of jobs, difficulty that firms report in hiring workers, the rate at which workers are quitting their jobs, the rate of job openings, all of these indicators do signal a tight labor market.",1,0,0.767943,0.153656,0.078402,0,5768,roberta_all
650,2011,"Participants marked up their inflation projections, as they assessed that supply constraints in product and labor markets were larger and likely to be longer lasting than previously anticipated.",1,1,0.239324,0.696565,0.064111,1,5768,roberta_all
815,1999,"The unmooring of inflation expectations greatly complicated the process of making monetary policy; in particular, the Fed's loss of credibility significantly increased the cost of achieving disinflation.",1,0,0.838224,0.126632,0.035144,0,5768,roberta_all
694,2005,Survey measures give us an idea of what the average household expects inflation to be in the coming years.,2,2,0.025362,0.033979,0.940659,1,5768,roberta_all
874,2004,This was a key reason why currency crises of the past few decades were so costly: Sharp depreciations of the exchange rate boosted the domestic-currency value of foreign debt and wreaked havoc with government finances and corporate balance sheets.,2,0,0.862536,0.105964,0.031500,0,5768,roberta_all
122,2016,"I would say, in the area of commercial real estate, while valuations are high, we are seeing some tightening of lending standards and less debt growth associated with that rise in commercial real estate prices.",1,2,0.108906,0.263570,0.627524,0,5768,roberta_all
63,2015,"Although some of the recent data on economic activity had been better than anticipated, most participants saw the incoming information as broadly in line with their earlier projections for moderate growth; accordingly, their views on the economic outlook had not changed appreciably.",2,2,0.022177,0.023364,0.954459,1,5768,roberta_all
1002,1998,"To support continued progress toward maximum employment and price stability, the Committee expects that a highly accommodative stance of monetary policy will remain appropriate for a considerable time after the asset purchase program ends and the economic recovery strengthens.",0,0,0.899089,0.074696,0.026215,1,5768,roberta_all
831,2008,"Therefore, maximum employment (at least if interpreted as full employment or being at NAIRU) and price stability, the statutory mandate of the Federal Reserve, are compatible in the long run.",2,0,0.457113,0.361410,0.181477,0,5768,roberta_all
81,2022,Answering this question is central to our outlook for both of our dual-mandate goals of maximum employment and price stability.,1,2,0.162374,0.169282,0.668344,0,5768,roberta_all
535,2020,"Models of the term structure of interest rates better fit the data under the assumption that both inflation expectations and beliefs about the central bank's reaction function are evolving (Kozicki and Tinsley, 2001; Rudebusch and Wu, 2003; Cogley, 2005).",2,2,0.023013,0.025921,0.951066,1,5768,roberta_all
764,2012,"Staff Economic Outlook In the economic forecast prepared for the January FOMC meeting, the staff's projection for the growth in real gross domestic product (GDP) in the near term was revised down a bit.",0,0,0.661702,0.081884,0.256414,1,5768,roberta_all
712,2005,The Committee took these actions to provide a somewhat more accommodative policy in response to muted inflation pressures and the risks to the outlook I mentioned earlier.,0,0,0.887731,0.065196,0.047073,1,5768,roberta_all
787,2016,"The Committee also anticipates that inflation will settle, over coming quarters, at levels at or below those consistent with the Committee's dual mandate.",2,2,0.124478,0.035339,0.840184,1,5768,roberta_all
515,1997,"Members generally agreed that, in light of some weaker-than-expected readings on measures of labor market conditions and in the absence of greater confidence about the inflation outlook, it would be prudent to wait for additional information bearing on the medium-term outlook before initiating the process of policy normalization.",2,2,0.398896,0.044981,0.556123,1,5768,roberta_all
662,2012,"Participants' Views on Current Conditions and the Economic Outlook In conjunction with this FOMC meeting, members of the Board of Governors and participating Federal Reserve Bank presidents submitted their projections of the most likely outcomes for real GDP growth, the unemployment rate, inflation, and the federal funds rate for each year from 2015 through 2017 and over the longer run, conditional on each participant's judgment of appropriate monetary policy.",2,2,0.023772,0.025921,0.950307,1,5768,roberta_all
309,2018,"In determining how long to maintain a highly accommodative stance of monetary policy, the Committee will also consider other information, including additional measures of labor market conditions, indicators of inflation pressures and inflation expectations, and readings on financial developments.",0,0,0.679859,0.080623,0.239517,1,5768,roberta_all
342,1997,"In the Committee's discussion of current and prospective economic developments, members commented that the statistical and anecdotal information that had become available since the October meeting continued to point to robust growth in overall economic activity, despite some indications of softening in interest-sensitive sectors of the economy.",1,2,0.020729,0.046984,0.932287,0,5768,roberta_all
108,2021,"At the same time, the incentive to take advantage of increasingly efficient high-tech equipment and software typically available at declining prices would continue to provide an important underpinning for further large gains in investment spending, with favorable implications for continued rapid growth in productivity.",2,2,0.186412,0.073523,0.740065,1,5768,roberta_all
620,2012,"Over the medium term, participants expected strong growth in employment, driven by continued progress on vaccinations and an associated rebound of economic activity and of consumer and business confidence, as well as accommodative fiscal and monetary policy.",0,0,0.895939,0.053283,0.050777,1,5768,roberta_all
89,2013,"As yields on inflation-indexed Treasury securities rose roughly in line with their nominal counterparts, longer-term inflation compensation remained about unchanged.",2,2,0.077215,0.443163,0.479622,1,5768,roberta_all
630,2003,"Participants also noted that unemployment insurance claims continued to run at a historically elevated level, but the proportion of laid-off workers who expected to be recalled was unusually large.",0,0,0.802943,0.162195,0.034862,1,5768,roberta_all
546,2002,"Moreover, the outlook for foreign economic activity also appeared a bit weaker.",2,2,0.395669,0.074199,0.530132,1,5768,roberta_all
38,2001,"After a short coffee break, we have a staff presentation on the alternatives we face in setting monetary policy.",2,2,0.029624,0.024903,0.945473,1,5768,roberta_all
909,2019,"The risks to the forecast for real GDP growth and inflation were seen as tilted to the downside, reflecting recent financial developments and concerns about the foreign economic outlook, as well as the staff's assessment that neither monetary policy nor fiscal policy appeared well positioned to help the economy withstand adverse shocks.",0,0,0.749153,0.072178,0.178669,1,5768,roberta_all
214,2017,"During expansions, equity prices tend to rise, although they often decline before a downturn in the economy.",2,2,0.045497,0.073746,0.880757,1,5768,roberta_all
146,2021,"But before I return to the prospects for 1998 and the challenges for monetary policy, I will offer a retrospective on 1997.",2,2,0.032371,0.027755,0.939874,1,5768,roberta_all
381,2021,"In their discussion of monetary policy for the period ahead, Committee members generally agreed that their overall assessments of the economic outlook were little changed since their previous meeting.",2,2,0.021888,0.027980,0.950132,1,5768,roberta_all
570,2014,"Nevertheless, most participants agreed that, although the level of inventories of unsold homes that homebuilders desired was uncertain, the correction of the housing sector was likely to continue to weigh heavily on economic activity through most of this year--somewhat longer than previously expected.",2,0,0.763942,0.059458,0.176600,0,5768,roberta_all
635,1998,Participants commented that demand for labor continued to outstrip available supply across many parts of the economy and that their business contacts continued to report difficulties in hiring and retaining workers.,2,0,0.544365,0.144511,0.311125,0,5768,roberta_all
233,1996,"However, a couple of participants noted that the recent oil price decline could also be associated with increasing oil supply rather than softening global demand.",0,0,0.675161,0.082891,0.241948,1,5768,roberta_all
688,2008,Real outlays for office and computing equipment continued to grow rapidly as prices of personal computers and networking equipment remained on a steep downtrend.,2,2,0.093752,0.396936,0.509312,1,5768,roberta_all
45,2001,Almost all participants reaffirmed the view that further gradual increases in the target range for the federal funds rate would likely be consistent with sustaining the Committee's objectives of maximum employment and price stability.,1,1,0.063380,0.866068,0.070552,1,5768,roberta_all
957,2001,The weakness in commodity prices and the appreciation of the dollar also continued to weigh on activity in the energy and agricultural sectors.,0,0,0.893881,0.056937,0.049183,1,5768,roberta_all
201,2020,"Conversely, fiscal policy expansion in the surplus countries could be used to augment domestic demand, but any such adjustments would need to take account of medium-term goals for fiscal consolidation.",0,0,0.493793,0.443120,0.063087,1,5768,roberta_all
116,2015,I think that keeping interest rates low is still appropriate for our economy.,0,0,0.684453,0.242017,0.073530,1,5768,roberta_all
903,2007,"To summarize these international data, one might say that something brought inflation down in the 1980s and 1990s, but success was fairly uniform across both the inflation-targeting and nontargeting countries.",2,2,0.088345,0.040548,0.871107,1,5768,roberta_all
237,2020,"The Federal Reserve’s response is guided by our mandate to promote maximum employment and stable prices for the American people, along with our responsibilities to promote the stability of the financial system.",1,1,0.218084,0.423465,0.358450,1,5768,roberta_all
709,2005,That's why I said that flexibility is also an important characteristic of monetary policy during a time of financial turmoil.,0,0,0.549045,0.175506,0.275449,1,5768,roberta_all
1048,1999,"With inventories lower, firms were beginning to raise production to meet at least a portion of increased demand, and this adjustment was expected to make an important contribution to economic recovery in the fourth quarter of the year and, to a lesser extent, in 2010 as well.",2,1,0.312878,0.526514,0.160607,0,5768,roberta_all
531,2003,"Moreover, broad equity price indexes had declined and borrowing costs for nonfinancial firms had increased, including a recent rise in corporate bond yields across most risk categories.",1,1,0.123688,0.761199,0.115114,1,5768,roberta_all
689,2004,Such a jump could raise core inflation temporarily if it is passed through to other prices or if it contributes to increasing inflation expectations.,1,1,0.035964,0.832759,0.131277,1,5768,roberta_all
294,2017,"In any case, however, the assessment of the adverse effects of the increase in longer-term rates on financial conditions and ultimately on economic activity would depend importantly upon the extent to which rates stabilized at current levels or instead continued to rise.",2,1,0.059442,0.825470,0.115089,0,5768,roberta_all
