sample_id,year,sentence,true_label,predicted_label,prob_dovish,prob_hawkish,prob_neutral,correct,seed,model_name
931,2019,"We also expect it will be appropriate to maintain the current target range for the federal funds rate at 0 to 1/4 percent until labor market conditions have reached levels consistent with the Committee's assessments of maximum employment, until inflation has risen to 2 percent, and until inflation is on track to moderately exceed 2 percent for some time.",0,2,0.078640,0.022715,0.898644,0,5768,roberta_base_combined
929,2019,"Waiting too long to begin moving toward the neutral rate could risk a nasty surprise down the road--either too much inflation, financial instability, or both.",1,1,0.044060,0.861053,0.094887,1,5768,roberta_base_combined
195,2007,Conclusion: The Challenge Facing Monetary Policy This analysis suggests that monetary policy does face a challenge--rebalancing aggregate supply and demand to contain the risk of higher inflation.,1,1,0.007747,0.980146,0.012107,1,5768,roberta_base_combined
264,2022,"This was before inflation really was under control, but, you know, it’s very interesting to look at the history.",2,2,0.009694,0.009384,0.980923,1,5768,roberta_base_combined
177,2013,"By definition, this excess of U.S. payments to foreigners over payments received in a given period equals the U.S. current account deficit, which, as I have already noted, was $666 billion in 2004--close to the $617 billion by which the value of U.S. imports exceeded that of exports.",1,1,0.011028,0.956887,0.032085,1,5768,roberta_base_combined
180,2012,Our tools work on demand.,2,2,0.014361,0.008748,0.976892,1,5768,roberta_base_combined
117,2015,"I think the—you know, in a way, the least tight aspect of it is, is looking at the unemployment rate, which is still below our median estimate of, of [the unemployment rate consistent with] maximum employment.",0,2,0.206952,0.054087,0.738961,0,5768,roberta_base_combined
283,2006,"In Japan, private consumption rebounded strongly, and private investment and net exports continued to boost growth.",2,1,0.020281,0.840762,0.138957,0,5768,roberta_base_combined
79,2018,"But it could be that if interest rates rise quickly, for example, that we would be in a situation of not giving remittances to the Treasury for a couple of years, and that would create problems, no doubt, for the Fed in terms of congressional response.",2,1,0.162044,0.702282,0.135674,0,5768,roberta_base_combined
74,2011,"But again, in terms of terminology, I guess I would reject that term for the Federal Reserve because we are going to be evenhanded in treating the price stability and maximum employment parts of our mandate on a level footing.",2,1,0.010536,0.978989,0.010476,0,5768,roberta_base_combined
100,2022,"As of this month, the maximum monthly reduction in the balance sheet will be nearly double the level of the previous cycle.10 Together, the increase in the policy rate and the reduction in the balance sheet should help bring demand into alignment with supply.",1,1,0.145188,0.847133,0.007679,1,5768,roberta_base_combined
42,2007,"Again, the FOMC has done just that through its commitment to adjust policy as required to keep inflation at bay.",1,1,0.010602,0.979894,0.009504,1,5768,roberta_base_combined
907,2019,The reserve conditions contemplated at this meeting were expected to be consistent with some moderation in the growth of M2 and M3 over coming months.,2,2,0.008214,0.003939,0.987847,1,5768,roberta_base_combined
30,2004,"About the same time, Board staff developed the so-called P* (P-star) model, based on M2, which used the quantity theory of money and estimates of long-run potential output and velocity (the ratio of nominal income to money) to predict long-run inflation trends.",2,2,0.006506,0.025685,0.967809,1,5768,roberta_base_combined
917,1997,"Two changes have particular relevance for the employment leg of the dual mandate.15 The new framework calls for monetary policy to seek to eliminate shortfalls of employment from its maximum level, in contrast to the previous approach that called for policy to minimize deviations when employment is too high as well as too low.",0,0,0.793963,0.120329,0.085707,1,5768,roberta_base_combined
73,2017,An anticipated sharp slowdown in the pace of inventory accumulation also would damp domestic production as the growth of stocks was brought into balance with the expected more moderate trajectory of final sales.,2,2,0.077246,0.015361,0.907393,1,5768,roberta_base_combined
992,1999,"Yet, with a few exceptions, the available data show that productivity growth in other advanced countries has not increased to the extent seen in the United States.",0,2,0.016733,0.008271,0.974997,0,5768,roberta_base_combined
938,2021,The staff's forecast for inflation was basically unchanged from the projection prepared for the previous FOMC meeting.,2,2,0.014857,0.026227,0.958916,1,5768,roberta_base_combined
498,2000,It is worth noting that today the economy is very strong and is well positioned to handle tighter monetary policy.,1,1,0.086487,0.905616,0.007897,1,5768,roberta_base_combined
660,2012,"Participants' Views on Current Conditions and the Economic Outlook In conjunction with this FOMC meeting, meeting participants--the 7 members of the Board of Governors and the presidents of the 12 Federal Reserve Banks, all of whom participate in the deliberations of the FOMC--submitted their assessments of real output growth, the unemployment rate, inflation, and the target federal funds rate for each year from 2013 through 2015 and over the longer run, under each participant's judgment of appropriate monetary policy.",2,2,0.006603,0.007010,0.986387,1,5768,roberta_base_combined
782,2000,Surveys indicated that households’ expectations of inflation over the next year were little changed in February while households’ and professional forecasters’ longer-term inflation expectations edged lower.,2,0,0.918048,0.042288,0.039665,0,5768,roberta_base_combined
312,1998,"Going forward, the question is not only whether inflation will fall in the coming months, but also how far it will fall and if it will fall soon enough to avoid spurring a concerning rise in longer-term inflation expectations.",1,1,0.290239,0.697928,0.011833,1,5768,roberta_base_combined
640,2008,Participants expected economic activity to contract sharply in the fourth quarter of 2008 and in early 2009.,0,0,0.790616,0.025209,0.184175,1,5768,roberta_base_combined
728,2006,The Role of Government Policy You will have noted that I have not mentioned the role of government policy in creating a higher rate of trend productivity growth.,2,2,0.419050,0.085133,0.495818,1,5768,roberta_base_combined
961,1999,"Whether one looks at trailing or forward price-to-earnings ratios, equity risk premiums, or option prices, there is little basis for arguing that markets show excessive optimism about future returns.",2,2,0.006817,0.009045,0.984138,1,5768,roberta_base_combined
73,2011,But I want to emphasize that we do have a commitment to raising inflation to 2 percent.,0,1,0.114048,0.877394,0.008557,0,5768,roberta_base_combined
986,2015,This action was taken against the backdrop of heightened concerns and uncertainty created by the recent terrorist attacks and their potentially adverse effects on asset prices and the performance of the economy.,0,1,0.296627,0.408342,0.295031,0,5768,roberta_base_combined
900,2011,"The real federal funds rate probably was not greatly out of line with its appropriate level, and the rise in longer-term interest rates and the exchange rate meant that financial conditions were now exerting more restraint than earlier this year.",1,1,0.023111,0.956162,0.020728,1,5768,roberta_base_combined
566,2013,Much of this performance was fueled by an investment boom that also contributed importantly to rapid growth in labor productivity.,0,2,0.101953,0.092981,0.805067,0,5768,roberta_base_combined
436,2021,"It was observed that, after the early 1980s, the pass-through of energy prices into core inflation had been quite limited, suggesting that, in current circumstances, core inflation could stay relatively low and overall inflation would probably drop back if inflation expectations remained contained.",2,2,0.021682,0.005438,0.972881,1,5768,roberta_base_combined
736,2021,"The bottom line is that past performance, in several important dimensions, has been extraordinary and that prospects look favorable for continued expansion and relatively low inflation.",0,2,0.067420,0.236034,0.696545,0,5768,roberta_base_combined
86,2013,"As a result, the likely pace and extent of policy easing expected by investors increased, and yields on nominal and inflation-indexed Treasury coupon securities fell.",0,0,0.801149,0.193542,0.005309,1,5768,roberta_base_combined
4,2011,"A couple of participants pointed to the decline in credit spreads to relatively low levels by historical standards; one of these participants noted the risk of either a sharp rise in spreads, which could have negative repercussions for aggregate demand, or a continuation of the decline in spreads, which could undermine financial stability over time.",0,0,0.912770,0.067450,0.019780,1,5768,roberta_base_combined
536,2020,"Modern quantitative approaches to risk measurement and risk management take as their starting point historical experience with market price fluctuations, which is statistically summarized in probability distributions.",2,2,0.006618,0.007297,0.986086,1,5768,roberta_base_combined
161,1997,But speculators rarely succeed in dislodging an exchange rate that is firmly rooted in compatible policies and cost structures.,2,2,0.007802,0.008902,0.983296,1,5768,roberta_base_combined
600,2017,"On the supply side, the effect is fairly clear and immediate: An increase in trend productivity growth implies a more rapid pace of growth of the economy's productive capacity.",1,1,0.169577,0.815872,0.014550,1,5768,roberta_base_combined
45,2006,"Although I expect these upward price pressures to ease after the temporary supply bottlenecks are resolved, the exact timing of that dynamic is uncertain.",1,2,0.012999,0.414356,0.572646,0,5768,roberta_base_combined
136,2013,"In other cases, it’s pretty clear that inflation has spread more broadly across services.",1,1,0.020400,0.962801,0.016799,1,5768,roberta_base_combined
742,2005,The combination of a commitment to condition liftoff on the sustained achievement of our employment and inflation objectives with yield curve caps targeted at the same horizon has the potential to work well in many circumstances.,2,1,0.312883,0.657048,0.030068,0,5768,roberta_base_combined
778,1999,Survey and market measures of long-term inflation expectations did not suggest that the earlier higher inflation readings were going to persist.,2,1,0.014625,0.604138,0.381237,0,5768,roberta_base_combined
95,2017,"By getting unemployment down, we hope to bring back to work some of the people who’ve been out of work as long as they have and, in that respect, try to avoid the longer-term consequences of people being out of work for months at a time.",0,0,0.962758,0.023304,0.013938,1,5768,roberta_base_combined
774,2002,"Subsequently, investors revised down the expected policy path after the June employment report and the Chairman's semiannual monetary policy testimony.",0,2,0.013294,0.013068,0.973638,0,5768,roberta_base_combined
587,2005,"Now with respect to the first objective, the rationale for maximizing employment is fairly obvious.",0,1,0.246562,0.612351,0.141087,0,5768,roberta_base_combined
211,2019,"So we want to see that healthy process unfold as we decide what the true state of the economy is, and we think it will evolve in a way that will mean lower inflation.",0,1,0.255587,0.673574,0.070839,0,5768,roberta_base_combined
580,2021,"Nonetheless, the Committee judged that some inflation risks remained.",1,1,0.013921,0.942947,0.043132,1,5768,roberta_base_combined
43,2007,"Already, various trimmed price indexes are running much closer to 2 percent.",2,1,0.125352,0.532197,0.342452,0,5768,roberta_base_combined
176,2013,"By definition, multifactor productivity includes technical change, organizational improvements, cyclical factors, and myriad other influences on output per hour, apart from capital investment.",2,2,0.005741,0.005756,0.988503,1,5768,roberta_base_combined
331,2005,"However, in my judgment, reliance on these two approaches is not symmetric; instead, the forecast-based approach has become increasingly dominant in the monetary policymaking of leading central banks.",2,2,0.009585,0.004545,0.985870,1,5768,roberta_base_combined
842,2011,"The drop in the unemployment rate over the past year, while welcome and significant, could overstate the degree of improvement in labor market conditions, in part because of the decline in the labor force participation rate.",2,0,0.903024,0.074337,0.022638,0,5768,roberta_base_combined
331,2003,"In light of these uncertainties as well as continued evidence of muted inflation pressures, participants generally agreed that a patient approach to determining future adjustments to the target range for the federal funds rate remained appropriate.",2,2,0.344288,0.022861,0.632851,1,5768,roberta_base_combined
555,2006,"Moreover, the resulting robust gains in labor productivity have been well ahead of compensation growth and have dramatically boosted corporate profits.",0,2,0.089003,0.383870,0.527127,0,5768,roberta_base_combined
700,2012,"Reinforcing this outlook was recent evidence of somewhat faster than anticipated productivity growth, the prospect that world economic conditions would hold down energy prices, and a sharp drop in near-term inflation expectations of households as reported in recent surveys.",0,0,0.964512,0.028887,0.006601,1,5768,roberta_base_combined
170,2021,"Now, we have—you know, we haven’t anticipated that slowdown in productivity, and that’s one of the main reasons why we haven’t anticipated the relatively slow growth.",0,0,0.564095,0.027239,0.408666,1,5768,roberta_base_combined
124,2007,"Because current inflation is affected by inflation expectations, the smaller increase in expected inflation will lead to a smaller increase in actual inflation as well.",1,2,0.229695,0.038560,0.731745,0,5768,roberta_base_combined
83,2015,"As a result, growth of spending on consumer durables and houses was expected to slow; in contrast, however, overall business investment in equipment and software was projected to strengthen in response to the upward trend in replacement demand, especially for computers and software; also, continued solid economic growth abroad was expected to boost the growth of U. S. exports for some period ahead.",0,1,0.027328,0.513642,0.459030,0,5768,roberta_base_combined
846,2021,"This approach adds to what we have learned from earlier papers that have examined the performance of unconventional policy tools with respect to individual components of financial conditionsâ€”most notably, long-term sovereign yields, but also mortgage rates, equities, exchange rates, and corporate debt spreads.3 Empirically assessing the question in the report is not only important, but also challenging, as the report readily acknowledges.",2,2,0.007652,0.009085,0.983263,1,5768,roberta_base_combined
759,2013,The evidence suggests that new technology often results in more growth in employment in innovating industries.,2,2,0.022439,0.013611,0.963950,1,5768,roberta_base_combined
268,2021,Wage inflation has been running at 2 percent.,2,1,0.045049,0.926378,0.028573,0,5768,roberta_base_combined
88,2014,"But you do see growth in services, so you—this pattern around the world of Chair Powell’s Press Conference FINAL weak manufacturing but growth in the far larger part of the services economy, which has led to low unemployment, good job creation, rising wages, that’s kind of the two big pieces of it that you see.",1,2,0.182184,0.280100,0.537716,0,5768,roberta_base_combined
190,2014,Factors pointing to potentially higher inflation included increased pressures on food prices stemming from disappointing harvests in some areas and relatively low grain supplies.,1,1,0.226726,0.733131,0.040144,1,5768,roberta_base_combined
741,2005,The changes we made last year to our Statement on Longer-Run Goals and Monetary Policy Strategy are well suited to address today's challenges.,2,2,0.011881,0.014097,0.974022,1,5768,roberta_base_combined
458,2006,"Indeed, I would argue that over the past eight years, the framework served us well and supported the Federal Reserve's efforts after the Global Financial Crisis (GFC) first to achieve and then, for several years, to sustainâ€”until cut short this spring by the COVID-19 pandemicâ€”the operation of the economy at or close to both our statutorily assigned goals of maximum employment and price stability in what became the longest economic expansion in U.S. history.",1,2,0.121326,0.303915,0.574758,0,5768,roberta_base_combined
148,2018,"It is not a Taylor rule but it has the same feature that it relates policy to observables in the economy, such as unemployment and inflation.",2,2,0.008293,0.008006,0.983701,1,5768,roberta_base_combined
902,2011,"The recent decline in the dollar was another factor that could add to inflation pressures, although the effect of prior changes in the foreign exchange value of the dollar on core consumer prices had apparently been limited.",1,2,0.051123,0.157846,0.791031,0,5768,roberta_base_combined
54,2004,"Although the unemployment rate is around a 50-year low, wages are rising broadly in line with productivity growth and underlying inflation.",1,0,0.712696,0.270677,0.016627,0,5768,roberta_base_combined
627,2004,"Participants agreed that the path of the economy would depend significantly on the course of the virus and that the ongoing public health crisis would continue to weigh on economic activity, employment, and inflation in the near term.",0,2,0.295945,0.065483,0.638572,0,5768,roberta_base_combined
13,2019,And I’ll discuss the thinking behind today’s interest rate reduction and then turn to the path forward.,0,1,0.392075,0.576608,0.031317,0,5768,roberta_base_combined
965,2019,"While each of the Asian economies is unique in many important respects, the sources of their spectacular growth in recent years, in some cases decades, and the problems that have emerged are relevant to a greater or lesser extent to nearly all of them.",2,2,0.003785,0.016801,0.979414,1,5768,roberta_base_combined
86,2014,"But to the extent that continues to be the case, that should make it easier to restore price stability.",1,1,0.026634,0.963025,0.010342,1,5768,roberta_base_combined
529,2018,"Moreover, a change in the ranges might be misinterpreted as a signal of greater reliance on the broad monetary aggregates in the formulation and conduct of monetary policy.",2,2,0.009943,0.004458,0.985599,1,5768,roberta_base_combined
719,2007,"The Federal Open Market Committee (FOMC) has been responsible for monetary policy decisions in the United States since it was established by the Banking Act of 1935, two decades after the founding of the Fed itself.2 The movement toward committees reflects the advantages of committees in aggregating a wide range of information, perspectives, and models.",2,2,0.004703,0.003860,0.991438,1,5768,roberta_base_combined
171,2021,"Now, we’ve long expected, as most analysts have, to see some slowing in Chinese growth over time as they rebalance their economy.",0,2,0.054405,0.008323,0.937272,0,5768,roberta_base_combined
105,2013,"Growth in household spending moderated toward the end of last year, but with a healthy job market, rising incomes, and upbeat consumer confidence, the fundamentals supporting household spending are solid.",1,1,0.018994,0.534613,0.446393,1,5768,roberta_base_combined
179,2021,"Our role, though, is also to, you know, to make sure that—that maximum employment happens in a context of price stability and financial stability, which is why we’re gradually raising rates.",1,1,0.010913,0.982512,0.006575,1,5768,roberta_base_combined
204,2007,"For the twelve months ended in September, prices of consumer items other than food and energy increased by a considerably smaller amount than in the year- earlier period.",2,2,0.016384,0.034095,0.949520,1,5768,roberta_base_combined
928,2019,The staff forecast prepared for this meeting suggested that the expansion in economic activity would slow in coming quarters to a pace somewhat above that of the economy's estimated potential and would moderate a bit further in 1998.,1,2,0.009860,0.012432,0.977708,0,5768,roberta_base_combined
588,2020,"Nowhere, however, is the challenge to monetary policymakers greater than in emerging economies around the world.",2,2,0.015627,0.006983,0.977390,1,5768,roberta_base_combined
398,2010,"In this regard, members referred to earlier unsustainable rates of investment by many high-tech firms that were now obliged to retrench despite still high rates of growth in the demand for their products and services.",1,1,0.363197,0.483496,0.153307,1,5768,roberta_base_combined
246,2021,"The housing sector has fully recovered from the downturn, supported in part by low mortgage interest rates.",0,0,0.863580,0.071893,0.064526,1,5768,roberta_base_combined
169,2006,"But we are also searching for an absolute concept, the point of balance between supply and demand in the respective markets that divides excess demand from excess supply--in effect, the origin in a diagram relating inflation to excess demand and supply.",2,2,0.006949,0.011138,0.981913,1,5768,roberta_base_combined
968,2019,"While recognizing the value of smoothing, I still feel that in the interest rate targeting regime the Fed now uses, we should at times be ready to change interest rates quite quickly in response to economic conditions.",2,2,0.008018,0.008492,0.983491,1,5768,roberta_base_combined
262,1996,"Following the GFC, it took more than eight years for employment and inflation to return to similar mandate-consistent levels.",2,0,0.637882,0.082531,0.279587,0,5768,roberta_base_combined
667,2006,"Shortly after 9 a.m. each morning, the Desk staff and staff members at the Board of Governors confer over the phone to discuss their respective estimates of the day's demand for balances as well as to consider factors that may affect supply.",2,2,0.005593,0.009600,0.984807,1,5768,roberta_base_combined
975,2017,They also agreed that the war and related events were creating additional upward pressure on inflation and were weighing on global economic activity.,1,1,0.011014,0.981072,0.007915,1,5768,roberta_base_combined
428,2016,"Inflation readings available since the April meeting continued to run below the Committee's longer-run objective, partly reflecting earlier declines in energy prices and continued decreases in prices of non-energy imports.",0,0,0.970148,0.016887,0.012964,1,5768,roberta_base_combined
173,2004,"But, as a consequence of low interest rates, the servicing requirement for that debt relative to homeowners' income is roughly in line with the historical average.",0,2,0.317301,0.067915,0.614784,0,5768,roberta_base_combined
461,2006,"Indeed, few long-term inflation forecasts in any country currently exceed 5 percent, although Venezuela provides one counterexample, with a long-term inflation forecast now of 15 percent.",2,1,0.015108,0.963859,0.021032,0,5768,roberta_base_combined
24,2004,"A second economic rationale that is often advanced for the development of cities and that seems applicable to the Sioux Falls experience is that of labor market pooling--the ability of an industry to take advantage of a labor force possessing a specific set of skills, thereby raising productivity compared with competing areas with a more dispersed set of skills.",0,2,0.009529,0.005498,0.984974,0,5768,roberta_base_combined
871,2010,"The large current account deficit was seen as a factor pointing to potential depreciation of the dollar over time, with adverse repercussions on domestic inflation albeit favorable effects on exports.",1,0,0.796454,0.196382,0.007164,0,5768,roberta_base_combined
948,2000,What I do want to share with you is how the equity market fits into my thinking about monetary policy.,2,2,0.005765,0.005546,0.988689,1,5768,roberta_base_combined
631,2003,"Participants also observed that crude oil prices fell over the intermeeting period and other commodity prices also moderated, developments that were likely to damp headline inflation at the consumer level going forward.",0,0,0.816928,0.014126,0.168946,1,5768,roberta_base_combined
722,2017,"Several participants noted that the unseasonably warm weather of recent months added one more element of uncertainty to the interpretation of incoming data, and that this factor might account for a portion of the recent improvement in indicators of employment and housing.",2,2,0.013988,0.111127,0.874885,1,5768,roberta_base_combined
577,2019,"Nonetheless, participants generally saw the unemployment rate as still elevated and were not yet confident that the recent progress toward the Committee's employment objective would be sustained.",0,0,0.954316,0.029254,0.016430,1,5768,roberta_base_combined
93,2016,"At the conclusion of the discussion, the Committee voted to authorize and direct the Federal Reserve Bank of New York, until it was instructed otherwise, to execute transactions in the SOMA in accordance with the following domestic policy directive: ""Consistent with its statutory mandate, the Federal Open Market Committee seeks monetary and financial conditions that will foster maximum employment and price stability.",0,1,0.484523,0.506822,0.008656,0,5768,roberta_base_combined
867,2008,"The labor force participation rate, along with the employment-to-population ratio, increased, on net, in recent months.",1,1,0.020971,0.943059,0.035970,1,5768,roberta_base_combined
607,1998,"On the upside, bottlenecks, supply disruptions, and historically high rates of resource utilization were seen as potential sources of greater-than-expected inflationary pressures, particularly if there were a significant rise in inflation expectations that altered inflation dynamics.",1,1,0.009673,0.974133,0.016195,1,5768,roberta_base_combined
30,2020,And productivity’s been very low.,1,0,0.924135,0.044572,0.031293,0,5768,roberta_base_combined
91,2022,"But, first, on inflation expectations, it is true that the breakevens from the inflation-adjusted—inflation-indexed bonds have come down.",0,0,0.940750,0.054664,0.004587,1,5768,roberta_base_combined
111,2019,"I expect that to continue, and I would expect also to see some improvement in the degree of part-time employment that’s for economic reasons.",0,0,0.441455,0.273865,0.284681,1,5768,roberta_base_combined
768,1997,"The growth of subprime mortgage lending is one indication of the extent to which access to credit has increased for all households, including those with lower incomes.",2,0,0.809564,0.128785,0.061651,0,5768,roberta_base_combined
854,2021,"The faster pace of real GDP growth was expected to be supported by an easing in the restraint from changes in fiscal policy, increases in consumer and business confidence, further improvements in credit availability and financial conditions, and a pickup in the rate of foreign economic growth.",1,1,0.015030,0.954964,0.030007,1,5768,roberta_base_combined
443,2021,"In the past few years, the effect on the dollar of increased expectations about divergence between U.S. and foreign interest rates has been especially strong.9 The nearly 20 percent increase in the dollar over 2014 and 2015 coincided with falling real exports and import prices in the United States.",0,0,0.850925,0.132457,0.016618,1,5768,roberta_base_combined
1041,2020,"With capacity utilization already at high levels, relatively rapid growth in inventory investment, if it were superimposed on stronger-than- projected expansion in final demand, could portend serious pressures on resources and inflationary consequences for the economy.",1,1,0.017289,0.973478,0.009233,1,5768,roberta_base_combined
67,2017,"As was highlighted by the Bureau of Labor Statistics, this figure likely understates the extent of unemployment; accounting for the unusually large number of workers who reported themselves as employed but absent from their jobs would raise the unemployment rate by about 3 percentage points.",0,0,0.952322,0.028782,0.018896,1,5768,roberta_base_combined
724,2017,"Several participants observed that the trimmed mean measure of PCE price inflation constructed by the Federal Reserve Bank of Dallas had stayed near 2 percent recently, underscoring the view that the recent low readings on inflation will prove transitory.",2,2,0.100298,0.075675,0.824027,1,5768,roberta_base_combined
72,2011,"But I think that that’s a prudent move, to move in a gradual way to remove Chair Yellen’s Press Conference FINAL accommodation, with unemployment now—and not only, I should say, the unemployment rate, but I think any indicator of labor market performance and tightness that you could look at, whether it’s household perceptions of the availability of jobs, difficulty that firms report in hiring workers, the rate at which workers are quitting their jobs, the rate of job openings, all of these indicators do signal a tight labor market.",1,0,0.958836,0.034241,0.006922,0,5768,roberta_base_combined
650,2011,"Participants marked up their inflation projections, as they assessed that supply constraints in product and labor markets were larger and likely to be longer lasting than previously anticipated.",1,1,0.012303,0.978155,0.009542,1,5768,roberta_base_combined
815,1999,"The unmooring of inflation expectations greatly complicated the process of making monetary policy; in particular, the Fed's loss of credibility significantly increased the cost of achieving disinflation.",1,0,0.683983,0.301023,0.014995,0,5768,roberta_base_combined
694,2005,Survey measures give us an idea of what the average household expects inflation to be in the coming years.,2,2,0.009012,0.018113,0.972875,1,5768,roberta_base_combined
874,2004,This was a key reason why currency crises of the past few decades were so costly: Sharp depreciations of the exchange rate boosted the domestic-currency value of foreign debt and wreaked havoc with government finances and corporate balance sheets.,2,0,0.679216,0.280558,0.040226,0,5768,roberta_base_combined
122,2016,"I would say, in the area of commercial real estate, while valuations are high, we are seeing some tightening of lending standards and less debt growth associated with that rise in commercial real estate prices.",1,2,0.086000,0.156576,0.757424,0,5768,roberta_base_combined
63,2015,"Although some of the recent data on economic activity had been better than anticipated, most participants saw the incoming information as broadly in line with their earlier projections for moderate growth; accordingly, their views on the economic outlook had not changed appreciably.",2,2,0.005821,0.008363,0.985815,1,5768,roberta_base_combined
1002,1998,"To support continued progress toward maximum employment and price stability, the Committee expects that a highly accommodative stance of monetary policy will remain appropriate for a considerable time after the asset purchase program ends and the economic recovery strengthens.",0,0,0.960715,0.034641,0.004644,1,5768,roberta_base_combined
831,2008,"Therefore, maximum employment (at least if interpreted as full employment or being at NAIRU) and price stability, the statutory mandate of the Federal Reserve, are compatible in the long run.",2,1,0.013344,0.852807,0.133849,0,5768,roberta_base_combined
81,2022,Answering this question is central to our outlook for both of our dual-mandate goals of maximum employment and price stability.,1,1,0.022586,0.939451,0.037963,1,5768,roberta_base_combined
535,2020,"Models of the term structure of interest rates better fit the data under the assumption that both inflation expectations and beliefs about the central bank's reaction function are evolving (Kozicki and Tinsley, 2001; Rudebusch and Wu, 2003; Cogley, 2005).",2,2,0.005878,0.009253,0.984870,1,5768,roberta_base_combined
764,2012,"Staff Economic Outlook In the economic forecast prepared for the January FOMC meeting, the staff's projection for the growth in real gross domestic product (GDP) in the near term was revised down a bit.",0,0,0.970114,0.016479,0.013407,1,5768,roberta_base_combined
712,2005,The Committee took these actions to provide a somewhat more accommodative policy in response to muted inflation pressures and the risks to the outlook I mentioned earlier.,0,0,0.772836,0.219804,0.007360,1,5768,roberta_base_combined
787,2016,"The Committee also anticipates that inflation will settle, over coming quarters, at levels at or below those consistent with the Committee's dual mandate.",2,2,0.084506,0.014962,0.900532,1,5768,roberta_base_combined
515,1997,"Members generally agreed that, in light of some weaker-than-expected readings on measures of labor market conditions and in the absence of greater confidence about the inflation outlook, it would be prudent to wait for additional information bearing on the medium-term outlook before initiating the process of policy normalization.",2,0,0.947831,0.012633,0.039536,0,5768,roberta_base_combined
662,2012,"Participants' Views on Current Conditions and the Economic Outlook In conjunction with this FOMC meeting, members of the Board of Governors and participating Federal Reserve Bank presidents submitted their projections of the most likely outcomes for real GDP growth, the unemployment rate, inflation, and the federal funds rate for each year from 2015 through 2017 and over the longer run, conditional on each participant's judgment of appropriate monetary policy.",2,2,0.006710,0.007406,0.985883,1,5768,roberta_base_combined
309,2018,"In determining how long to maintain a highly accommodative stance of monetary policy, the Committee will also consider other information, including additional measures of labor market conditions, indicators of inflation pressures and inflation expectations, and readings on financial developments.",0,0,0.907908,0.060169,0.031923,1,5768,roberta_base_combined
342,1997,"In the Committee's discussion of current and prospective economic developments, members commented that the statistical and anecdotal information that had become available since the October meeting continued to point to robust growth in overall economic activity, despite some indications of softening in interest-sensitive sectors of the economy.",1,2,0.008699,0.108434,0.882867,0,5768,roberta_base_combined
108,2021,"At the same time, the incentive to take advantage of increasingly efficient high-tech equipment and software typically available at declining prices would continue to provide an important underpinning for further large gains in investment spending, with favorable implications for continued rapid growth in productivity.",2,2,0.203859,0.104869,0.691272,1,5768,roberta_base_combined
620,2012,"Over the medium term, participants expected strong growth in employment, driven by continued progress on vaccinations and an associated rebound of economic activity and of consumer and business confidence, as well as accommodative fiscal and monetary policy.",0,0,0.841598,0.153430,0.004972,1,5768,roberta_base_combined
89,2013,"As yields on inflation-indexed Treasury securities rose roughly in line with their nominal counterparts, longer-term inflation compensation remained about unchanged.",2,1,0.025601,0.942445,0.031954,0,5768,roberta_base_combined
630,2003,"Participants also noted that unemployment insurance claims continued to run at a historically elevated level, but the proportion of laid-off workers who expected to be recalled was unusually large.",0,0,0.892946,0.096593,0.010461,1,5768,roberta_base_combined
546,2002,"Moreover, the outlook for foreign economic activity also appeared a bit weaker.",2,0,0.950833,0.025639,0.023527,0,5768,roberta_base_combined
38,2001,"After a short coffee break, we have a staff presentation on the alternatives we face in setting monetary policy.",2,2,0.006721,0.006630,0.986648,1,5768,roberta_base_combined
909,2019,"The risks to the forecast for real GDP growth and inflation were seen as tilted to the downside, reflecting recent financial developments and concerns about the foreign economic outlook, as well as the staff's assessment that neither monetary policy nor fiscal policy appeared well positioned to help the economy withstand adverse shocks.",0,0,0.975508,0.018337,0.006155,1,5768,roberta_base_combined
214,2017,"During expansions, equity prices tend to rise, although they often decline before a downturn in the economy.",2,2,0.009462,0.010411,0.980127,1,5768,roberta_base_combined
146,2021,"But before I return to the prospects for 1998 and the challenges for monetary policy, I will offer a retrospective on 1997.",2,2,0.005801,0.005339,0.988860,1,5768,roberta_base_combined
381,2021,"In their discussion of monetary policy for the period ahead, Committee members generally agreed that their overall assessments of the economic outlook were little changed since their previous meeting.",2,2,0.006316,0.008036,0.985647,1,5768,roberta_base_combined
570,2014,"Nevertheless, most participants agreed that, although the level of inventories of unsold homes that homebuilders desired was uncertain, the correction of the housing sector was likely to continue to weigh heavily on economic activity through most of this year--somewhat longer than previously expected.",2,2,0.205623,0.048024,0.746352,1,5768,roberta_base_combined
635,1998,Participants commented that demand for labor continued to outstrip available supply across many parts of the economy and that their business contacts continued to report difficulties in hiring and retaining workers.,2,0,0.647991,0.335291,0.016718,0,5768,roberta_base_combined
233,1996,"However, a couple of participants noted that the recent oil price decline could also be associated with increasing oil supply rather than softening global demand.",0,0,0.903083,0.043823,0.053095,1,5768,roberta_base_combined
688,2008,Real outlays for office and computing equipment continued to grow rapidly as prices of personal computers and networking equipment remained on a steep downtrend.,2,1,0.050729,0.887304,0.061967,0,5768,roberta_base_combined
45,2001,Almost all participants reaffirmed the view that further gradual increases in the target range for the federal funds rate would likely be consistent with sustaining the Committee's objectives of maximum employment and price stability.,1,1,0.059767,0.935003,0.005229,1,5768,roberta_base_combined
