sample_id,year,sentence,true_label,predicted_label,prob_dovish,prob_hawkish,prob_neutral,correct,seed,model_name
585,1996,"Nonetheless, the risks to the forecast for real GDP growth were viewed as tilted a little to the downside, especially because the economy was not well positioned to withstand adverse shocks while the target for the federal funds rate was at its effective lower bound.",0,0,0.935786,0.045207,0.019007,1,78516,roberta_all
63,2018,"As always, each participant’s projections are conditioned on his or her own view of appropriate monetary policy.",2,2,0.028655,0.021737,0.949609,1,78516,roberta_all
22,2004,"A number of commodity price indexes have indeed risen sharply over the past couple of years, including a large jump in the past several months.",2,2,0.069333,0.441176,0.489491,1,78516,roberta_all
240,2012,"The asset purchases are about creating some near-term momentum in the economy, trying to strengthen growth and job creation in the near term, and the increases in the federal funds rate target, when they ultimately occur, are about reducing accommodation.",1,1,0.064275,0.915343,0.020382,1,78516,roberta_all
93,2004,"As a result, national saving increased, providing further impetus to economic growth.",0,1,0.095384,0.855676,0.048940,0,78516,roberta_all
995,2000,"Those factors included the increasing spread of the coronavirus in the United States since mid-June; the reactions of many states and localities in slowing or scaling back the reopening of their economies, especially for businesses, such as restaurants and bars, providing services that entail personal interactions; and some high-frequency indicators that pointed to a deceleration in economic activity.",0,0,0.763658,0.037627,0.198715,1,78516,roberta_all
379,2020,"In December 1996, before my time at the Board, John Campbell of Harvard and Robert Shiller of Yale made a presentation at the Fed, in which they used dividend-price ratios and related measures to argue that the stock market was overvalued.",2,2,0.048863,0.055021,0.896117,1,78516,roberta_all
949,2003,"The unemployment rate was likely to remain low going forward, and various participants remarked that there were some indications that further strengthening in overall labor market conditions was possible without creating undesirable pressures on resources.",2,1,0.117934,0.660191,0.221875,0,78516,roberta_all
134,2022,"In fact, it’s already—it’s already understood, I think, that—that there’s more—even though we’re at 3½ percent unemployment, there’s actually more slack out there, in a sense.",0,0,0.613607,0.339842,0.046551,1,78516,roberta_all
513,2009,Members commented that the continued strong increases in energy and other commodity prices would prompt a difficult adjustment process involving both lower growth and higher rates of inflation in the near term.,2,1,0.092051,0.858377,0.049573,0,78516,roberta_all
482,2005,"Inflation is much too high, and I strongly believe that bringing inflation back to our target is a necessary condition for meeting the goals mandated by Congress of price stability and maximum employment on a sustainable basis.",1,1,0.107291,0.869689,0.023020,1,78516,roberta_all
39,2015,"Against the background of its long-run goals of price stability and sustainable economic growth and of the information currently available, the Committee believes that the risks continue to be weighted mainly toward conditions that may generate economic weakness in the foreseeable future.",0,0,0.859311,0.121990,0.018699,1,78516,roberta_all
222,2014,"So, with this coronavirus arriving, we judged that the—the net effects of this will be to—to have inflation move down even a little bit more.",0,1,0.158807,0.817269,0.023924,0,78516,roberta_all
823,2010,"The U. S. trade deficit in goods and services widened substantially in January and February from its fourth-quarter average, with exports falling sharply and imports rising strongly.",1,1,0.124895,0.805249,0.069856,1,78516,roberta_all
612,1999,"One participant remarked that, with inflation having run consistently below 2 percent in recent years and market-based measures of inflation compensation still low, postponing an increase in the target range for the federal funds rate would help push inflation expectations up to levels consistent with the Committee's objective.",0,1,0.448349,0.499200,0.052451,0,78516,roberta_all
175,2013,"But, in the interim, the absence of increasing inflation pressures meant that the Federal Reserve did not need to tighten to bring demand back in line with the potential as soon as it otherwise might have needed to.",0,1,0.120766,0.846676,0.032557,0,78516,roberta_all
474,2017,"Many expected those conditions to be met later this year, although several members were concerned about downside risks to the outlook for real activity and inflation.",0,0,0.907833,0.029547,0.062620,1,78516,roberta_all
371,2014,"In their assessment of the outlook for inflation, members agreed that although forecasts of more moderate growth in aggregate demand at a pace around potential output had substantially reduced the odds on rising inflation, the risks still were pointed in that direction on balance.",2,2,0.041487,0.436190,0.522323,1,78516,roberta_all
891,2013,The pace of job gains slowed and the unemployment rate held steady.,2,0,0.714700,0.172694,0.112606,0,78516,roberta_all
458,2019,"Looking ahead, however, members reiterated earlier concerns that aggregate demand could continue to grow faster than potential aggregate supply, even under optimistic assumptions regarding future productivity gains.",1,1,0.242492,0.463954,0.293554,1,78516,roberta_all
221,2001,House price appreciation appeared to have slowed from the elevated rates seen over the past summer.,2,1,0.091587,0.633126,0.275288,0,78516,roberta_all
296,2008,"From a longer-term perspective we have been guided by a firm commitment to contain any forces that would undermine economic expansion and efficiency by raising inflation, and we have kept our focus firmly on the ultimate goal of achieving price stability.",1,1,0.041412,0.942048,0.016540,1,78516,roberta_all
506,1998,Members agreed that they would continue to closely monitor inflation indicators and global economic and financial developments.,2,2,0.050350,0.028967,0.920682,1,78516,roberta_all
144,2022,"But because the United States has run persistent and sizable primary trade deficits since 1990, the net external debt is now 25 percent of GDP and rising sharply.",1,1,0.163141,0.797614,0.039245,1,78516,roberta_all
42,2017,And we were actually quite concerned that growth was not sufficient to continue to bring the unemployment rate down.,0,0,0.759717,0.215101,0.025183,1,78516,roberta_all
990,1999,Workers in the lowest-wage quartile face an extremely elevated rate of unemployment of around 23 percent.7 The advent of widespread vaccinations should revive in-person schooling and childcare along with demand for the in-person services that employ a significant fraction of the lower-wage workforce.,0,0,0.910369,0.050653,0.038979,1,78516,roberta_all
48,2001,"Although a spike in energy prices eroded real income growth in the second quarter, there were solid gains in wages and salaries.",1,1,0.070900,0.807882,0.121218,1,78516,roberta_all
484,2002,"Market sentiment toward the syndicated leveraged loan market also improved, with the average bid price increasing noticeably and bid-asked spreads narrowing a bit further.",2,1,0.045356,0.842900,0.111744,0,78516,roberta_all
364,2006,"If the FOMC were to tie mechanically our actions to market prices, then we would be placed in the sorry position of validating whatever whim that currently struck investors' fancy.",2,2,0.053251,0.059429,0.887319,1,78516,roberta_all
761,2013,The first area is the characterization of good monetary policy in increasingly realistic and complex model environments.,2,2,0.029207,0.027142,0.943651,1,78516,roberta_all
37,2015,"After falling steeply before the August FOMC meeting, emerging market equity prices were little changed, on net, over the period.",2,2,0.092690,0.032712,0.874598,1,78516,roberta_all
993,1999,You might ask: Does successful monetary policymaking really require all this additional knowledge?,2,2,0.032501,0.030720,0.936778,1,78516,roberta_all
542,2011,"Moreover, substantial gains in productivity were muting the effects of rising labor compensation on unit costs, and vigorous competition in numerous markets was continuing to make it very difficult or impossible for business firms to raise their prices to cover rising costs or enhance profit margins.",1,1,0.035981,0.916932,0.047087,1,78516,roberta_all
714,2003,The Decline in Long-Term Interest Rates and the Role of Monetary Policy One of the most remarkable and fundamental changes in the global financial landscape over the past three decades has been the steady and significant decline in global sovereign bond yields.,0,0,0.594253,0.061794,0.343953,1,78516,roberta_all
501,2003,Members again mentioned concerns on the part of business contacts regarding the adverse economic implications of very large deficits for the economy over the longer term.,0,0,0.774037,0.198235,0.027728,1,78516,roberta_all
30,2022,A widespread view that the Federal Reserve would take whatever steps were needed to hold down inflation over time probably had contributed to the persistence of subdued long-run inflation expectations during an extended period when rapidly rising demand was pressing on limited supply resources.,2,0,0.703326,0.238282,0.058392,0,78516,roberta_all
646,2011,"Participants generally expected that, over the medium term, real economic activity would increase at a pace sufficient to lead to a further gradual decline in the unemployment rate toward levels consistent with the Committee's objective of maximum employment.",1,1,0.228091,0.718615,0.053294,1,78516,roberta_all
429,2021,"In some models, these factors can be explicitly tied to observable economic variables, such as inflation; in other models, the factors represent statistical summaries of the data and have no explicit economic interpretations.",2,2,0.034972,0.021782,0.943246,1,78516,roberta_all
1036,2006,"While the underlying demand for residential housing continued to be robust and government outlays evidently were rising, the expansion of consumer spending seemed to have slowed, and outlays for capital spending were still very sluggish in an environment of business uncertainty and pessimism.",0,0,0.591072,0.050577,0.358351,1,78516,roberta_all
248,2001,"First, longer-maturity obligations may be more attractive because of more stable inflation, better-anchored inflation expectations, and a reduction in economic volatility more generally.",0,1,0.180239,0.630352,0.189409,0,78516,roberta_all
855,2007,"The federal funds rate averaged a little higher than the level expected with an unchanged policy stance, in part because of unexpectedly high demand for reserves in late July and early August.",1,1,0.114479,0.767736,0.117785,1,78516,roberta_all
704,2007,"That projection, along with the path to year-three inflation, should help the public differentiate short-term shocks to price stability from the longer-term price trends it should use for planning purposes.",2,2,0.043072,0.055033,0.901895,1,78516,roberta_all
1020,2017,"While a number of members saw some slight further disinflation as the most plausible outcome, no one expected a material change in inflation.",2,2,0.207727,0.043173,0.749100,1,78516,roberta_all
153,2021,It was the year of synchronized global growth.,2,2,0.087506,0.113604,0.798890,1,78516,roberta_all
639,2001,Productivity change for this output concept has increased even more than for traditional concepts.,0,2,0.178346,0.188294,0.633360,0,78516,roberta_all
264,2008,"However, some participants noted that the recent rise in the prices of oil and other commodities, as well as increases in import prices stemming from the decline in the foreign exchange value of the dollar, could boost inflation pressures.",1,1,0.022532,0.932494,0.044974,1,78516,roberta_all
953,2012,"The vote also encompassed approval of the sentence below for inclusion in the press statement to be released shortly after the meeting: Against the background of its long-run goals of price stability and sustainable economic growth and of the information currently available, the Committee believes that the risks are weighted mainly toward conditions that may generate heightened inflation pressures in the foreseeable future.",1,1,0.031650,0.952882,0.015467,1,78516,roberta_all
444,2005,"Job gains had remained solid, and the unemployment rate had stayed near its recent low.",1,1,0.041227,0.902520,0.056253,1,78516,roberta_all
35,2022,"And that, I think, does raise, raise the risk that high inflation will be more persistent.",1,1,0.039940,0.940060,0.020000,1,78516,roberta_all
973,2007,These rates of growth were associated with ranges for the civilian rate of unemployment of 5-1/4 to 5-1/2 percent in the fourth quarter of 2004 and 5 to 5-1/2 percent in the fourth quarter of 2005.,2,2,0.066051,0.184981,0.748968,1,78516,roberta_all
384,2021,"In their discussion of the balance-of-risks sentence in the press statement to be issued shortly after this meeting, all the members agreed that the latter should continue to express, as it had for every meeting earlier this year, their belief that the risks remained weighted toward rising inflation.",1,1,0.018640,0.936475,0.044885,1,78516,roberta_all
7,2018,An unexpectedly sharp increase in wages or inflation could tell you that you’re reaching those points.,1,1,0.079425,0.777698,0.142877,1,78516,roberta_all
975,2017,They also agreed that the war and related events were creating additional upward pressure on inflation and were weighing on global economic activity.,1,1,0.026284,0.951622,0.022093,1,78516,roberta_all
334,2003,"In particular, participants judged that communicating the Committee's expectation that short-term interest rates were likely to stay exceptionally low for some time could be useful because it could lead to pricing of longer-term interest rates consistent with the path of monetary policy that policymakers saw as most likely.",0,0,0.662883,0.090633,0.246484,1,78516,roberta_all
258,1996,"Fiscal policy, on the other hand, can be an instrument of growth policy, through its effect on national saving via the structural budget deficit, through incentive effects on work, saving and investment via tax rates and tax structure, and through public investment in human capital and physical infrastructure.",0,2,0.048182,0.037581,0.914237,0,78516,roberta_all
228,2003,"Even as the outlook for real activity has weakened, there have been some important developments on the inflation front.",1,0,0.673716,0.104086,0.222198,0,78516,roberta_all
974,2000,"With about $250 billion of these inflation-protected securities now outstanding, we can get readings along the entire maturity structure of real interest rates.",2,2,0.228879,0.204535,0.566586,1,78516,roberta_all
556,2006,"Moreover, the variance of GDP growth markedly lessened as inflation tumbled from its double-digit high in the early 1980s.",2,2,0.245347,0.109559,0.645094,1,78516,roberta_all
940,2005,"The staff's near-term forecast for inflation was revised up a little, as recent data showed somewhat faster-than-anticipated increases that were judged to be only partly transitory.",1,1,0.027586,0.908567,0.063847,1,78516,roberta_all
922,2000,"Under these circumstances, policymakers must be cognizant of the shortcomings of our published price indexes to avoid misguided actions that will provoke unintended consequences.",2,2,0.116652,0.095268,0.788081,1,78516,roberta_all
777,1999,Such increases in productivity along with slack in foreign economies contributed to the very strong competition in most markets that was continuing generally to suppress efforts to raise prices.,2,1,0.052854,0.883227,0.063919,0,78516,roberta_all
237,1996,Experienced loan officers who are well acquainted with their markets can channel funds into the loans that are most likely to create wealth and growth in the local economy.,2,2,0.107304,0.086326,0.806371,1,78516,roberta_all
434,2022,"In the 1988-90 period, the behavior of crude oil prices, unemployment, and the exchange rate were not especially surprising or anomalous.",2,2,0.032637,0.025786,0.941577,1,78516,roberta_all
700,2002,That interdependence suggests that monetary policy makers must pay attention to conditions abroad as well as at home.,2,2,0.040142,0.025024,0.934834,1,78516,roberta_all
603,2001,"On the one hand, an inverted yield curve could indicate an increased risk of recession; on the other hand, the low level of term premiums in recent years--reflecting, in part, central bank asset purchases--could temper the reliability of the slope of the yield curve as an indicator of future economic activity.",0,2,0.339833,0.070462,0.589705,0,78516,roberta_all
431,2021,"In terms of missing on inflation, policymakers' projections looked very much like most of the public's.",2,2,0.030981,0.037419,0.931599,1,78516,roberta_all
78,2018,"But in terms of just targeting growth, you know, I think—I actually think our dual mandate works very well, which is maximum employment and stable prices.",2,1,0.090355,0.864142,0.045502,0,78516,roberta_all
281,1997,"For example, the Stock-Watson indicator and other indicators based on interest rates and spreads signaled the 1990-91 recession very weakly and rather late.",2,2,0.316435,0.040628,0.642937,1,78516,roberta_all
31,2004,"About two years after the onset of the financial crisis, the ECI moved up slightly in 2010 and then remained essentially flat at an annual growth rate of 2 percent over a five-year period between 2010 and 2015.",2,2,0.252209,0.081166,0.666624,1,78516,roberta_all
297,2022,"We’re also, as part of our review, looking at potential innovations, changes to the way we think about things, changes to the framework that would lead us—that would be more supportive of achieving inflation on a 2 percent—on a symmetric 2 percent basis over time.",2,1,0.295010,0.453682,0.251308,0,78516,roberta_all
81,2022,Answering this question is central to our outlook for both of our dual-mandate goals of maximum employment and price stability.,1,2,0.098718,0.187829,0.713454,0,78516,roberta_all
149,2021,"But even for many other workers, a rapidly evolving work environment in which the skill demands of their jobs are changing can lead to very real anxiety and insecurity about losing their jobs.",2,2,0.092570,0.053697,0.853733,1,78516,roberta_all
237,2020,"The Federal Reserve’s response is guided by our mandate to promote maximum employment and stable prices for the American people, along with our responsibilities to promote the stability of the financial system.",1,1,0.143636,0.723580,0.132783,1,78516,roberta_all
755,2017,"Some participants suggested that the persistently high level of unemployment reflected the impact of structural factors, including mismatches between the skills of the unemployed and the skills demanded in sectors in which jobs were currently available.",2,2,0.412940,0.066228,0.520832,1,78516,roberta_all
288,2020,"For instance, monetary policymakers must accurately assess how disasters such as hurricanes, wildfires, and flooding affect labor markets, household and business spending, output, and prices.7 In deciding whether to alter monetary policy or, instead, to ""look through"" such shocks, policymakers need to assess the likely persistence of the effects and how widespread they are.",2,2,0.161045,0.045599,0.793356,1,78516,roberta_all
634,2003,Participants commented that an increase in inflation from recent rates could have especially adverse effects on longer-run economic performance.,1,1,0.221572,0.739889,0.038539,1,78516,roberta_all
201,2007,"For a variety of reasons, oil prices already had risen appreciably since the start of the year.",1,1,0.026276,0.933908,0.039816,1,78516,roberta_all
393,2019,"In addition, the dramatic advances in biotechnology are significantly increasing a broad range of productivity-expanding efforts in areas from agriculture to medicine.",2,2,0.270898,0.082536,0.646565,1,78516,roberta_all
377,2022,"In 2019, sluggish growth abroad and global developments weighed on investment, exports, and manufacturing in the United States, although there are some indications that headwinds to global growth may be beginning to abate.",0,0,0.745137,0.039093,0.215770,1,78516,roberta_all
649,2005,"Rather than rely on Fed watchers employed by primary dealers to read the tea leaves of our daily interventions, we inform everyone, openly, and take responsibility for the level of short-term interest rates.",2,2,0.036696,0.030421,0.932883,1,78516,roberta_all
257,2015,"There should be able to be an adjustment that would have lower than—perhaps lower-than-expected increases in unemployment—lower than would be expected in the ordinary course of events because the level—the ratio of, of vacancies to unemployed is just out of keeping with historical experience.",2,0,0.755521,0.126005,0.118475,0,78516,roberta_all
239,2020,"The U.S. economy is in a good place, and we will continue to use our monetary policy tools to help keep it there.",1,1,0.161608,0.756304,0.082088,1,78516,roberta_all
765,2004,The first question is whether the degree of easing implemented in response to financial market turbulence and the abrupt downward revision in the forecast should be reassessed in light of the subsequent improvement in financial conditions and the continued robustness of domestic demand.,1,0,0.677253,0.154814,0.167933,0,78516,roberta_all
488,2020,"It also requires that policy tighten or ease systematically to bring aggregate demand in line with the economy's productive potential, not only because output stabilization is a policy objective in its own right but also because such actions help to head off undesirable changes in inflation down the road.",2,1,0.168763,0.802006,0.029231,0,78516,roberta_all
776,1999,Such a directive would imply that any tightening should be implemented promptly if developments were perceived as pointing to rising inflation.,1,1,0.021975,0.955967,0.022057,1,78516,roberta_all
31,2020,"And so what that means is the Federal Reserve cannot add monetary accommodation by cutting short-term interest rates, the usual approach.",2,0,0.895706,0.080068,0.024226,0,78516,roberta_all
100,1999,"At the conclusion of the discussion, the Committee voted to authorize and direct the Federal Reserve Bank of New York, until it was instructed otherwise, to execute transactions in the System Account in accordance with the following domestic policy directive: ""The Federal Open Market Committee seeks monetary and financial conditions that will foster price stability and promote sustainable growth in output.",1,1,0.202222,0.762948,0.034830,1,78516,roberta_all
647,2011,Participants generally interpreted the information that became available during the intermeeting period as suggesting that economic growth would most likely remain moderate over coming quarters and then pick up very gradually.,2,2,0.059046,0.042460,0.898493,1,78516,roberta_all
262,2008,"However, some others emphasized that deferring the decision until later in the year would permit additional time to assess the outlook for economic activity and inflation.",2,2,0.053748,0.025999,0.920253,1,78516,roberta_all
437,2022,"In the absence of legislation, going appreciably further in the direction of prioritizing price stability, as would be implied by a numerical target that was expected to be achieved most of the time, would be potentially damaging to the democratic balance and would risk a backlash.",0,1,0.180846,0.784548,0.034607,0,78516,roberta_all
368,2019,"If this high-pressure management inadvertently carried the economy beyond its productive potential, some cost in terms of inflation could be expected, but such costs appeared tolerable in light of the employment gains that came with them.",2,1,0.147079,0.815404,0.037517,0,78516,roberta_all
96,2009,"At the conclusion of the discussion, the Committee voted to authorize and direct the Federal Reserve Bank of New York, until it was instructed otherwise, to execute transactions in the System Account in accordance with the following domestic policy directive: ""The Federal Open Market Committee seeks monetary and financial conditions that will foster price stability and promote sustainable growth in output.",1,1,0.202222,0.762948,0.034830,1,78516,roberta_all
105,2021,"At the same time, business firms generally were not raising their prices sufficiently to compensate for faster increases in their labor costs, to the extent that the latter were occurring, evidently because of the persistence of intense competition in most markets.",1,1,0.030912,0.811330,0.157758,1,78516,roberta_all
46,2006,"Although in a number of sectors of the economy the imbalances between demand and supplyâ€”including labor supplyâ€”are substantial, I do continue to judge that these imbalances are likely to dissipate over time as the labor market and global supply chains eventually adjust and, importantly, do so without putting persistent upward pressure on price inflation and wage gains adjusted for productivity.",2,2,0.090961,0.110793,0.798246,1,78516,roberta_all
62,2015,"Although some members noted that a case could be made that the risks to inflation were now somewhat skewed to the upside and those to sustainable economic growth perhaps to the downside, the most likely outcome remained one of stable prices and sustainable growth, and the Committee agreed that it should retain a balanced assessment of risks conditional on appropriate policy.",2,2,0.140667,0.179795,0.679539,1,78516,roberta_all
250,2006,"However, it was noted that slower growth in productivity might have become the norm.",2,0,0.693414,0.133683,0.172903,0,78516,roberta_all
189,2020,"So and, and, you know, the shorter-term ones do tend to move around based on, for example, gasoline prices.",2,2,0.036585,0.036183,0.927232,1,78516,roberta_all
23,2004,"A particular phenomenon that touches on all these issues is the movement of asset prices, especially the prices of equities and residential real estate.",2,2,0.026468,0.026005,0.947527,1,78516,roberta_all
421,2021,"In particular, the unemployment rates in the metropolitan areas of South Dakota have consistently been lower than in rural areas, and this relative abundance of job opportunities has tended to encourage migration to areas such as Sioux Falls.",2,2,0.261470,0.218094,0.520436,1,78516,roberta_all
298,2021,"From a policy perspective, a difficulty with all these measures is that they reflect expectations of headline inflation rather than the core inflation measures usually emphasized in the monetary policy context.",2,2,0.118520,0.075441,0.806040,1,78516,roberta_all
669,2020,"Since June, however, inflation fears have receded, and some financial-market participants have become less optimistic about the economy's near-term growth prospects.",0,0,0.504105,0.064165,0.431730,1,78516,roberta_all
694,2008,"Recent data suggested that growth of household spending had moderated from its strong fourth-quarter pace, while business fixed investment continued to grow strongly.",2,1,0.044158,0.721815,0.234027,0,78516,roberta_all
94,2016,"At the conclusion of the discussion, the Committee voted to authorize and direct the Federal Reserve Bank of New York, until it was instructed otherwise, to execute transactions in the SOMA in accordance with the following domestic policy directive: ""Consistent with its statutory mandate, the Federal Open Market Committee seeks monetary and financial conditions that will foster maximum employment and price stability.",0,0,0.604136,0.369043,0.026821,1,78516,roberta_all
476,2021,"Independence and the Federal Reserve System The Federal Reserve, created in 1913, was established as an independent central bank--although, at the time, it was given no clear concept of its role in the conduct of monetary policy.",2,2,0.041082,0.027661,0.931257,1,78516,roberta_all
551,2002,"More subtly, my conclusion that the effects on inflation of transitory changes in commodity prices or in the value of the dollar tend to dissipate in the longer run depends on the assumption that the public's inflation expectations are well anchored.",2,2,0.047607,0.043722,0.908671,1,78516,roberta_all
1042,2020,"With crude oil prices expected to gradually decline from their current levels, the boost to retail food prices from the drought anticipated to be only temporary and comparatively small, long-run inflation expectations assumed to remain stable, and substantial resource slack persisting over the projection period, the staff continued to forecast that inflation would be subdued through 2014.",2,0,0.914439,0.033211,0.052349,0,78516,roberta_all
1050,2015,"With regard to the consensus in favor of moving from an assessment of risks weighted toward rising inflation to one that was weighted toward economic weakness, with no intermediate issuance of a balanced risks assessment, some members observed that such a change was likely to be viewed as a relatively rapid shift by some observers.",0,2,0.057341,0.336116,0.606542,0,78516,roberta_all
985,2015,"They remarked that a stronger dollar, weaker demand, and lower oil prices were factors likely to put downward pressure on inflation in the period ahead and observed that this meant that the return of inflation to the Committee's 2 percent longer-run objective would likely be further delayed.",0,0,0.921963,0.062976,0.015062,1,78516,roberta_all
49,2001,"Although growth in output and employment slowed during the first quarter, the Committee continues to expect that, with appropriate policy accommodation, economic activity will expand at a moderate pace, with labor market indicators continuing to move toward levels the Committee judges consistent with its dual mandate.",0,1,0.383842,0.575556,0.040603,0,78516,roberta_all
68,2017,"As you said, falling oil prices pull down inflation.",0,0,0.909881,0.066163,0.023957,1,78516,roberta_all
946,2003,"The underlying rate of consumer price inflation in recent months was lower than the staff expected at the time of the November meeting, and the staff forecast anticipated that core PCE prices would rise a bit more slowly in 2011 and 2012 than previously projected.",0,2,0.213821,0.074002,0.712177,0,78516,roberta_all
489,2020,It can be argued that this meant getting the economy back to its 2019 state with very low unemployment and inflation near 2 percent.,2,1,0.363101,0.538370,0.098528,0,78516,roberta_all
923,2005,"Under this interpretation, the lower line in the bottom panel of Figure 1 is an estimate of market inflation expectations over the next five years, and the upper line represents five-year forward expectations of inflation, that is, today's expectation of what average inflation will be between 2009 and 2014.",2,2,0.042664,0.040810,0.916526,1,78516,roberta_all
846,2009,"The expansion in economic activity was anticipated to slowly reduce the slack in labor and product markets over the projection period, and progress in reducing the unemployment rate was expected to be gradual.",0,0,0.540143,0.387598,0.072259,1,78516,roberta_all
331,2005,"However, in my judgment, reliance on these two approaches is not symmetric; instead, the forecast-based approach has become increasingly dominant in the monetary policymaking of leading central banks.",2,2,0.034649,0.023525,0.941827,1,78516,roberta_all
501,2000,It will likely take even longer than that for the unemployment rate to return to a level consistent with our maximum-employment mandate.,0,0,0.902750,0.072855,0.024396,1,78516,roberta_all
584,2005,"November 08, 2021 Flexible Average Inflation Targeting and Prospects for U.S. Monetary Policy Vice Chair Richard H. Clarida At the Symposium on Monetary Policy Frameworks, The Brookings Institution, Washington, D.C. (via webcast) Share Watch Live Outlooks and Outcomes for the U.S. Economy The U.S. economy in the second quarter of this year made the transition from economic recovery to economic expansion.1 Given the catastrophic collapse in U.S. economic activity in the first half of 2020 as a result of the global pandemic and the mitigation efforts put in place to contain it, few forecasters could have expectedâ€”or even dared to hopeâ€”in the spring of last year that the recovery in gross domestic product (GDP), from the sharpest decline in activity since the Great Depression, would be either so robust or as rapid.",0,0,0.631039,0.158146,0.210815,1,78516,roberta_all
698,2002,That central bank independence promotes lower inflation in developed countries is well-established by the economic literature.,2,0,0.617033,0.302908,0.080058,0,78516,roberta_all
252,2001,"First, the significant appreciation of the dollar over the last two years has clearly had an important restraining effect on U.S. inflation, both via the direct effect on the prices of imported goods and on the pricing power of domestic firms producing import-competing goods.",0,0,0.695852,0.252676,0.051473,1,78516,roberta_all
290,2020,"For the Monetary Policy Committee (MPC) at the Bank of England, they find heterogeneous views among voters, but no systematic differences based on whether the MPC member is an insider--that is part of the hierarchy at the Bank--or an outsider appointed for a short term just to the MPC; whether the person comes from an academic background; or whether that person has worked at the Treasury.",2,2,0.024919,0.019611,0.955470,1,78516,roberta_all
187,2007,"China has eased some of its most stringent COVID containment measures but recently revived travel restrictions in some areas, and its approach to the pandemic remains an upside risk for inflation.",1,1,0.186245,0.751565,0.062190,1,78516,roberta_all
488,2020,"Market-based measures of inflation compensation have moved up but remain low; most survey-based measures of longer-term inflation expectations are little changed, on balance, in recent months.",2,0,0.830664,0.053765,0.115571,0,78516,roberta_all
960,1999,"When the government runs deficits, it siphons off private savings (reducing national saving), leaving less available for capital investment.",0,0,0.852565,0.108431,0.039003,1,78516,roberta_all
122,2016,"I would say, in the area of commercial real estate, while valuations are high, we are seeing some tightening of lending standards and less debt growth associated with that rise in commercial real estate prices.",1,1,0.040209,0.855202,0.104589,1,78516,roberta_all
781,2000,"Survey-based measures of longer-term inflation expectations remained stable, although market-based measures of inflation compensation over the next five years, as well as over the five-year period beginning five years ahead, moved down further over the intermeeting period.",0,0,0.481770,0.213533,0.304697,1,78516,roberta_all
466,2008,"M2 and M3 have posted very large gains in recent months, reflecting the effects of recent System easing actions on market interest rates and shifts of funds by households out of investments in equities and lower-rated corporate debt.",0,0,0.640118,0.187931,0.171951,1,78516,roberta_all
95,2017,"By getting unemployment down, we hope to bring back to work some of the people who’ve been out of work as long as they have and, in that respect, try to avoid the longer-term consequences of people being out of work for months at a time.",0,0,0.828633,0.145485,0.025882,1,78516,roberta_all
856,2007,"The first round of the three-month U. S. dollar auctions that major foreign central banks announced on September 15 was held in October; demand was quite limited, and only the European Central Bank (ECB) drew on its swap line with the Federal Reserve.",1,2,0.166247,0.059979,0.773774,0,78516,roberta_all
598,2005,"On balance, in light of the uncertainties in the outlook and given that a variety of special factors would continue to contain inflation for a time, the Committee could await further developments bearing on the strength of inflationary pressures without incurring a significant risk that disruptive policy actions would be needed later in response to an upturn in inflation and inflation expectations.",2,0,0.449112,0.438200,0.112688,0,78516,roberta_all
807,1998,The Committee would be prepared to adjust the stance of monetary policy as appropriate if risks emerge that could impede the attainment of the Committee's goals.,2,0,0.895892,0.057831,0.046277,0,78516,roberta_all
85,2014,But there’s also a role for monetary policy.,2,2,0.032074,0.030357,0.937569,1,78516,roberta_all
152,2000,"But if our assessment is correct that inflation is temporary, it would be unwise for us to take actions that might slow the recovery prematurely by trying to stay ahead of inflation, when our best estimate is that we are not far behind.",0,0,0.535450,0.362382,0.102168,1,78516,roberta_all
92,2004,"As a result, deregulation, globalization, and innovation have made it easier for citizens to move their wealth out of nominal assets in their local currency and thereby avoid any inflation tax should their government show signs that it might resort to inflationary tactics to finance spending.6 At the same time, the publicâ€™s understanding of the costs of inflation has increased, in part because of experiences of high inflation in many countries in the 1980s.",2,1,0.128690,0.765845,0.105465,0,78516,roberta_all
370,2014,"In their assessment of factors leading to this decision, the members focused on the further evidence that moderating demand and accelerating productivity were closing the gap between the growth of aggregate demand and potential supply, even before earlier Committee tightening actions had exerted their full restraining effects.",1,1,0.308493,0.506683,0.184824,1,78516,roberta_all
694,2005,Survey measures give us an idea of what the average household expects inflation to be in the coming years.,2,2,0.037185,0.126067,0.836749,1,78516,roberta_all
191,2014,"Financial conditions affecting emerging market economies continued to improve for a time after the Committee eased monetary policy at its November 17 meeting, but that trend was subsequently reversed after Brazil's legislature decided to reject a key fiscal reform measure.",0,0,0.914916,0.043998,0.041086,1,78516,roberta_all
817,2002,"The July-August deficit in U. S. trade in goods and services was higher than its average in the second quarter, as further growth in imports exceeded the rise in exports.",1,1,0.045730,0.860501,0.093769,1,78516,roberta_all
968,2019,"While recognizing the value of smoothing, I still feel that in the interest rate targeting regime the Fed now uses, we should at times be ready to change interest rates quite quickly in response to economic conditions.",2,2,0.067642,0.070965,0.861393,1,78516,roberta_all
