sample_id,year,sentence,true_label,predicted_label,prob_dovish,prob_hawkish,prob_neutral,correct,seed,model_name
139,2007,"Compared with the baseline, the disruption to economic activity was more severe and protracted in this scenario, with real GDP and inflation lower and the unemployment rate higher by the end of the medium-term projection.",0,0,0.937286,0.044285,0.018429,1,944601,roberta_all
388,2000,"In addition, U.S. inflation remains muted.",0,0,0.928764,0.031862,0.039374,1,944601,roberta_all
866,2006,"This outcome would be entirely consistent with the new framework the Federal Reserve unanimously adopted in August 2020 and began to implement at our September 2020 Federal Open Market Committee (FOMC) meeting.2 Recent FOMC Decisions and the New Monetary Policy Framework At FOMC meetings convened since the new framework was announced last August, the Committee made important changes to our policy statement that upgraded our forward guidance about the future path of the federal funds rate and asset purchases to bring it in line with our new framework.",2,2,0.076377,0.212688,0.710935,1,944601,roberta_all
734,2003,"Since the previous FOMC meeting, spreads on municipal bonds narrowed substantially, on net, moving near levels observed for several years before the pandemic, as investor demand exhibited some recovery over much of the period from earlier weak levels.",0,0,0.822829,0.107415,0.069756,1,944601,roberta_all
505,2004,Japan enjoyed effective price stability through most of the 1980s.,2,1,0.189628,0.417309,0.393063,0,944601,roberta_all
521,1997,"Members still saw the economic expansion continuing, and most believed that inflation was likely to stabilize near recent low readings in coming quarters and then gradually rise toward levels they consider more consistent with the Committee's dual mandate for maximum employment and price stability.",2,1,0.367160,0.372039,0.260800,0,944601,roberta_all
28,2003,"A surge in nonfarm business inventory investment accounted for a substantial portion of the acceleration in output in the first quarter, and an anticipated moderation in the accumulation of inventories was an important element in forecasts of greatly reduced economic growth in the current quarter.",0,1,0.363419,0.459169,0.177412,0,944601,roberta_all
354,1996,"In the course of the Committee's discussion of the outlook for inflation, members commented that there was no persuasive evidence in recent statistical measures that price inflation was currently picking up or that inflation expectations were rising, though the declines in both inflation and expectations experienced over the course of recent years no longer seemed to be occurring.",2,2,0.088331,0.123509,0.788160,1,944601,roberta_all
404,2022,"In contrast, under a price-level-targeting scheme, continuing deflation combined with an upward-sloping path for the price-level target causes the size of the price-level gap to increase over time.",0,0,0.627873,0.325650,0.046477,1,944601,roberta_all
923,1998,"The staff continued to view the uncertainty around its projections for real GDP growth, the unemployment rate, and inflation as generally similar to the average of the past 20 years.",2,2,0.042575,0.025880,0.931545,1,944601,roberta_all
945,2003,The trimmed mean measure of 12-month PCE price inflation constructed by the Federal Reserve Bank of Dallas remained at or near 2 percent in recent months.,2,2,0.235021,0.263712,0.501267,1,944601,roberta_all
269,2021,We also do see the different measures of slack in the labor market point to different assessments of just what maximum employment is.,2,0,0.691161,0.101151,0.207689,0,944601,roberta_all
40,2007,"After taking account of both frictional and structural unemployment, what unemployment rate is roughly equivalent to the maximum level of employment that can be sustained in the longer run?",2,2,0.310451,0.110316,0.579233,1,944601,roberta_all
702,2002,"That is, it was thought that by accepting a modest increase in the inflation rate, policy could achieve a permanently lower rate of unemployment.",0,1,0.109660,0.845035,0.045305,0,944601,roberta_all
236,1998,"However, as had been the case for many years, the members remained concerned that forecasts of money growth were still subject to a wide range of error in terms of the anticipated relationships between money growth and aggregate economic performance.",2,2,0.041743,0.039976,0.918281,1,944601,roberta_all
294,2017,"In any case, however, the assessment of the adverse effects of the increase in longer-term rates on financial conditions and ultimately on economic activity would depend importantly upon the extent to which rates stabilized at current levels or instead continued to rise.",2,1,0.020579,0.949412,0.030009,0,944601,roberta_all
899,2003,"To provide some evidence for this assertion, as well as some reasons for it, I draw your attention to a speech that Chairman Greenspan made earlier this year, entitled ""Risk and Uncertainty in Monetary Policy"" (Greenspan, 2004).",2,2,0.050399,0.073243,0.876358,1,944601,roberta_all
872,2010,The latter could well be augmented by sharply rising medical costs and by attempts to protect the purchasing power of wages from the erosion caused by the rise in energy prices.,1,1,0.027097,0.940774,0.032130,1,944601,roberta_all
222,2014,"So, with this coronavirus arriving, we judged that the—the net effects of this will be to—to have inflation move down even a little bit more.",0,0,0.931843,0.053227,0.014930,1,944601,roberta_all
328,2005,"However, given the difficulty in distinguishing between changes in asset prices dominated by fundamental forces and those driven by non-fundamental forces, policymakers should not target asset prices or try to guide them to the policymakers' estimate of fundamental value.",2,2,0.031426,0.022862,0.945711,1,944601,roberta_all
669,2020,"Since June, however, inflation fears have receded, and some financial-market participants have become less optimistic about the economy's near-term growth prospects.",0,0,0.708255,0.134809,0.156936,1,944601,roberta_all
805,1998,The Committee will regularly review the size and composition of its securities holdings in light of incoming information and is prepared to adjust those holdings as needed to best foster maximum employment and price stability.,0,2,0.170387,0.116702,0.712911,0,944601,roberta_all
247,2021,"The jobs picture continues to be strong, with the unemployment rate near historic lows and with stronger wage gains.",1,1,0.059978,0.874507,0.065515,1,944601,roberta_all
121,1999,"Broad equity prices rose, adding to their substantial gains since the middle of 2010.",2,2,0.057063,0.352010,0.590927,1,944601,roberta_all
79,2002,"Another participant mentioned, however, that recent sluggish growth of the monetary aggregates suggested that the stance of policy was not overly accommodative.",0,0,0.888077,0.058244,0.053679,1,944601,roberta_all
433,2022,"In that regard, the changes in the macroeconomic environment that underlie our monetary policy review may have some implications for financial stability.",2,2,0.244971,0.168144,0.586884,1,944601,roberta_all
374,2022,Implications of Economic Theory I am going to assert some conclusions based on economic theory that help to understand the potential for monetary policy to achieve these objectives and the consistency among them.,2,2,0.041260,0.027465,0.931276,1,944601,roberta_all
10,1996,"A few members observed that, in their judgment, current and prospective economic conditions--including elevated unemployment and inflation at or below the Committee's objective--could warrant the initiation of additional securities purchases before long.",0,0,0.882198,0.101273,0.016528,1,944601,roberta_all
69,2018,"Although the required amount of cumulative tightening may have increased, members noted that an accelerated pace of policy tightening did not appear necessary at this time, as a degree of economic slack apparently remained, productivity growth would probably continue to damp increases in unit labor costs and prices, and inflation would most likely continue to be contained.",2,1,0.147771,0.780373,0.071855,0,944601,roberta_all
958,2001,"The weakness in labor market conditions remained an important concern to meeting participants, with unemployment expected to remain elevated for some time.",0,0,0.930973,0.046688,0.022339,1,944601,roberta_all
471,2005,"Indeed, the National Bureau of Economic Research's Business Cycle Dating Committee determined in July that the recession that began in March of last year ended in April, making it not only the deepest recession on record, but also the briefest.2 The recovery that commenced in the summer of 2020 was quite robust, and, with one quarter to go, GDP growth in 2021 is projected by the Fed and many outside forecasters to be the fastest since 1983.",1,1,0.345821,0.535751,0.118428,1,944601,roberta_all
806,1998,The Committee would be prepared to adjust the stance of monetary policy as appropriate if risks emerge that could impede the attainment of the Committee's goals.,2,0,0.483519,0.287898,0.228583,0,944601,roberta_all
32,2020,"And so when asset prices went back up, probably there’ll be a swing around there, a positive contribution.",2,0,0.446996,0.406246,0.146758,0,944601,roberta_all
10,2019,And I fully expect it will return to solid growth and a solid labor market as well.,2,1,0.223731,0.413651,0.362618,0,944601,roberta_all
581,2003,"Notably, if people feel sure that inflation will remain well controlled, they will be more restrained in their wage-setting and pricing behavior, which (in something of a virtuous circle) makes it easier for the Federal Reserve to confirm their expectations by keeping inflation low.",1,1,0.316637,0.599190,0.084174,1,944601,roberta_all
230,2016,"That’s not going to happen without, without restoring price stability.",1,1,0.416020,0.483960,0.100020,1,944601,roberta_all
408,1999,"In fact, the Federal Reserveâ€™s upcoming Community Affairs Research Conference will feature several papers that explore these issues.5 Homeownership The important issue of loan pricing aside, expanded access to mortgage credit has helped fuel substantial growth in homeownership.",2,2,0.226131,0.257496,0.516373,1,944601,roberta_all
297,2022,"We’re also, as part of our review, looking at potential innovations, changes to the way we think about things, changes to the framework that would lead us—that would be more supportive of achieving inflation on a 2 percent—on a symmetric 2 percent basis over time.",2,2,0.170099,0.377138,0.452763,1,944601,roberta_all
866,2008,The invasion and related events were creating additional upward pressure on inflation and were likely to weigh on economic activity.,1,1,0.083871,0.887473,0.028656,1,944601,roberta_all
454,2019,"In this less comfortable world, restoring price stability can involve a painful process of slow growth and elevated unemployment.",1,0,0.722761,0.236849,0.040390,0,944601,roberta_all
35,2001,Actual or realized saving depends on the equilibrium values of the real interest rate and other economic variables.,2,2,0.053278,0.043287,0.903436,1,944601,roberta_all
601,2001,"On the foreign trade side of the economy, an anticipated firming of economic conditions abroad would provide impetus to real net exports, At the same time, however, imports were expected to rise appreciably in response to the expansion of domestic economic activity and the appreciation of the dollar, and on balance the external sector probably would not be boosting real GDP.",0,2,0.201526,0.250418,0.548056,0,944601,roberta_all
161,2012,"Last year, we had 1.9 percent productivity, which is much higher.",0,2,0.384684,0.195465,0.419851,0,944601,roberta_all
223,1997,Economic DevelopmentsReal economic activity has continued to expand at a solid pace.,1,1,0.055858,0.903742,0.040400,1,944601,roberta_all
237,2020,"The Federal Reserve’s response is guided by our mandate to promote maximum employment and stable prices for the American people, along with our responsibilities to promote the stability of the financial system.",1,1,0.186958,0.591727,0.221315,1,944601,roberta_all
105,2021,"At the same time, business firms generally were not raising their prices sufficiently to compensate for faster increases in their labor costs, to the extent that the latter were occurring, evidently because of the persistence of intense competition in most markets.",1,1,0.032342,0.903395,0.064264,1,944601,roberta_all
311,2001,"In determining the timing and size of future adjustments to the target range for the federal funds rate, the Committee will assess realized and expected economic conditions relative to its maximum employment objective and its symmetric 2 percent inflation objective.",2,2,0.066487,0.040461,0.893052,1,944601,roberta_all
425,2005,"In recent years, aggressive cost-cutting in the United States has been linked to greater emphasis on maximization of shareholder value and less on growth and diversification, which was more prominent in the 1970s and 1980s.",2,2,0.266820,0.162318,0.570862,1,944601,roberta_all
961,1999,"Whether one looks at trailing or forward price-to-earnings ratios, equity risk premiums, or option prices, there is little basis for arguing that markets show excessive optimism about future returns.",2,2,0.044506,0.040069,0.915425,1,944601,roberta_all
771,1997,The high oil prices would themselves cut into demand growth and tend to stabilize the system.,1,1,0.051539,0.917214,0.031248,1,944601,roberta_all
839,2001,These geopolitical events also pose downside risks to growth.,0,0,0.920189,0.052440,0.027371,1,944601,roberta_all
765,2001,"Staff Economic Outlook In the forecast prepared for the March FOMC meeting, the staff's outlook for real economic activity was broadly similar to that at the time of the January meeting.",2,2,0.039772,0.027119,0.933109,1,944601,roberta_all
804,2009,"The Committee will continue to monitor economic and financial developments and will act as needed to promote sustainable economic growth and price stability. """,1,2,0.157760,0.224926,0.617314,0,944601,roberta_all
836,2018,"The course of underlying inflation pressures was more difficult to gauge, however.",2,2,0.047972,0.108814,0.843214,1,944601,roberta_all
680,2017,Some may see a monetary policy that actively addresses episodes of financial instability along the lines that I have just described as promoting excessive risk-taking and thus increasing the probability of future crises.,1,1,0.180643,0.776719,0.042638,1,944601,roberta_all
101,1999,"At the conclusion of the discussion, the Committee voted to authorize and direct the Federal Reserve Bank of New York, until it was instructed otherwise, to execute transactions in the System Account in accordance with the following domestic policy directive: ""The Federal Open Market Committee seeks monetary and financial conditions that will foster price stability and promote sustainable growth in output.",1,2,0.095993,0.437742,0.466265,0,944601,roberta_all
77,2006,"Another difficulty in assessing the current amount of slack in the economy, and a third uncertainty, concerns the divergent patterns in alternative measures of excess demand.",2,0,0.588602,0.149553,0.261845,0,944601,roberta_all
359,2001,"If a range is selected, questions will arise about the differing implications of movements of inflation inside the range and outside the range and, in the absence of explicitly identifying the mid-point as the target, about where within the range policymakers would prefer inflation to gravitate.",2,2,0.036922,0.060473,0.902604,1,944601,roberta_all
63,2004,"An understanding of a likely long-run level of the equilibrium real rate is useful, even though the level is not directly observable, because it provides a general sense of the level that would, over that longer period, allow aggregate supply and demand to move into balance, given the evaluation of secular forces such as productivity and population growth.",2,2,0.030456,0.035164,0.934380,1,944601,roberta_all
480,2002,"Many observed, however, that a favorable outcome to the hostilities in the Middle East and lower oil prices in line with quotations in futures markets should generate a positive response in equity markets, boost consumer sentiment, and foster a rebound in consumer spending as the year progressed.",1,2,0.169038,0.129081,0.701880,0,944601,roberta_all
487,2020,Market-based measures of inflation compensation have declined somewhat; survey-based measures of longer-term inflation expectations have remained stable.,0,2,0.287925,0.150632,0.561443,0,944601,roberta_all
202,2007,"For now, the Committee should remain particularly vigilant to incoming information bearing on the outlook for inflation.",2,2,0.048837,0.269164,0.681999,1,944601,roberta_all
193,2014,"Financing conditions in capital markets remained broadly accommodative, supported by low interest rates and high equity valuations.",0,0,0.923793,0.051349,0.024858,1,944601,roberta_all
40,1997,"Against this background, the members agreed on the need to continue to monitor the economy with care for signs either of a potential upturn in inflation or greater softness in the expansion than they were currently forecasting and to be prepared to respond promptly in either direction.",2,1,0.132548,0.556292,0.311160,0,944601,roberta_all
737,2021,"The bulk of the variation comes from what finance academics call ""changes in discount rates,"" which is a fancy way of saying the non-fundamental stuff that we don't understand very well--and which can include changes in either investor sentiment or risk aversion, price movements due to forced selling by either levered investors or convexity hedgers, and a variety of other effects that fall under the broad heading of internal market dynamics.",2,2,0.027998,0.028769,0.943233,1,944601,roberta_all
5,1999,"(4) Are there other ways, besides possible influences on inflation and interest rates, in which globalization may have affected the transmission mechanism of monetary policy?",2,2,0.053311,0.036997,0.909691,1,944601,roberta_all
126,2003,"Because equity valuations may pose asymmetric risks to the economic forecast, the implied optimal responses of policy to changes in asset prices may be nonlinear.",2,2,0.029988,0.035681,0.934331,1,944601,roberta_all
570,2014,"Nevertheless, most participants agreed that, although the level of inventories of unsold homes that homebuilders desired was uncertain, the correction of the housing sector was likely to continue to weigh heavily on economic activity through most of this year--somewhat longer than previously expected.",2,0,0.895559,0.066011,0.038430,0,944601,roberta_all
636,2005,Productivity accelerated.,0,2,0.237579,0.265806,0.496616,0,944601,roberta_all
733,2003,"Similarly, measures of underlying inflation continued to be somewhat low relative to levels seen as consistent with the dual mandate over the longer run.",2,0,0.944820,0.030352,0.024829,0,944601,roberta_all
96,2022,"As illustrated by the left-hand panel of figure 6, since 2000, both FOMC participants and respondents to the Blue Chip survey have markedly reduced their projections of the level of real short-term interest rates expected to prevail in the longer run.",0,2,0.275530,0.125688,0.598783,0,944601,roberta_all
476,2021,"Independence and the Federal Reserve System The Federal Reserve, created in 1913, was established as an independent central bank--although, at the time, it was given no clear concept of its role in the conduct of monetary policy.",2,2,0.042551,0.041165,0.916284,1,944601,roberta_all
589,2020,"Obviously, productivity growth generated through this rationalization process will not have the direct demand-augmenting effect of productivity increases realized through more rapid investment spending.",2,2,0.232952,0.090327,0.676721,1,944601,roberta_all
666,2006,Setting the horizon on the interest rate caps to reinforce forward guidance on the policy rate would augment the credibility of the yield curve caps and thereby diminish concerns about an open-ended balance sheet commitment.,2,1,0.122348,0.809766,0.067886,0,944601,roberta_all
870,1999,This secular decline in term premiums since 1990 appears to be correlated with the decline in long-run inflation uncertainty and in short-term interest rate uncertainty.,0,0,0.795837,0.071955,0.132208,1,944601,roberta_all
1,2007,"""4 Importantly, the level of uncertainty around the paths for inflation and employment are higher than normal as we navigate the unprecedented reopening of the world economy.",2,0,0.596926,0.276553,0.126521,0,944601,roberta_all
1,2019,"Admittedly, some of the wage increases is being eaten away by inflation.",1,1,0.123412,0.566749,0.309839,1,944601,roberta_all
542,2011,"Moreover, substantial gains in productivity were muting the effects of rising labor compensation on unit costs, and vigorous competition in numerous markets was continuing to make it very difficult or impossible for business firms to raise their prices to cover rising costs or enhance profit margins.",1,1,0.044951,0.877118,0.077931,1,944601,roberta_all
770,2002,"Still, most members projected that over the next couple of years, the unemployment rate would remain quite elevated and the level of inflation would remain below rates consistent over the longer run with the Federal Reserve's objectives.",0,0,0.925557,0.045379,0.029065,1,944601,roberta_all
813,1999,"The unemployment rate is at a 50-year low, inflation is close to our 2 percent objective, gross domestic product growth is solid, and the Federal Open Market Committee's (FOMC) baseline outlook is for a continuation of this performance in 2020.2 At present, personal consumption expenditures (PCE) price inflation is running somewhat below our 2 percent objective, but we project that, under appropriate monetary policy, inflation will rise gradually to our symmetric 2 percent objective.",2,1,0.196515,0.736962,0.066523,0,944601,roberta_all
257,1999,Fiscal austerity is the one tried and true approach to dealing with budget and trade deficits simultaneously.,1,1,0.238425,0.548015,0.213560,1,944601,roberta_all
724,2020,"The Federal Reserve then sets its policy to achieve the broad objectives assigned to it, specifically, price stability and full employment.",1,2,0.113826,0.240571,0.645603,0,944601,roberta_all
189,2007,Comparing the Theoretical Prediction to Recent Experience The swing from budget deficit to surplus has been much more dramatic than was expected when the fiscal year 1994 budget was adopted.,2,2,0.156967,0.416985,0.426049,1,944601,roberta_all
152,2021,"It was a question of not getting inflation up to our target on a robust, symmetric kind of a way.",0,1,0.283052,0.676466,0.040482,0,944601,roberta_all
80,2020,But it’s not easy to get a clear read on the implications of asset prices for the overall outlook.,2,2,0.032045,0.025739,0.942216,1,944601,roberta_all
268,1998,"However, the projected step-up in real GDP growth over the second half of this year was marked down a little, partly reflecting softer news on construction.",0,0,0.849117,0.088048,0.062836,1,944601,roberta_all
871,1999,This supports the view that there has been an increase in trend productivity growth.,0,0,0.510447,0.241499,0.248054,1,944601,roberta_all
52,2004,"Although the economy has indeed strengthened over the past few quarters, job growth has been anemic and considerable slack persists in labor markets.",0,0,0.780526,0.164680,0.054794,1,944601,roberta_all
545,1997,"Money versus Interest Rates For most of the post-World War II period, monetary economists have vigorously debated whether the Fed should target money or interest rates in setting policy.",2,2,0.037285,0.030185,0.932530,1,944601,roberta_all
811,2004,"The Committee's assessments will take into account a wide range of information, including readings on public health, labor market conditions, inflation pressures and inflation expectations, and financial and international developments. """,2,2,0.042955,0.027391,0.929654,1,944601,roberta_all
273,2004,"For example, core CPI (consumer price inflation) prices fell 0.4 percent in April, the largest monthly decrease since the beginning of the series in 1957.",0,0,0.888844,0.060062,0.051094,1,944601,roberta_all
60,2004,An extreme version of this view is that bubbles probably do not exist--that rational market processes always price assets at their fundamental value.,2,2,0.059034,0.043040,0.897926,1,944601,roberta_all
141,2012,"Inflation has continued to run below our longer-run objective, in part reflecting lower energy prices.",0,0,0.949060,0.032131,0.018808,1,944601,roberta_all
981,2005,"With respect to inflation, the netting of the crosscurrents suggests a modest increase in inflation in 1998, albeit from a steadily downward-revised and very low rate in 1997.",1,2,0.081833,0.280772,0.637395,0,944601,roberta_all
600,2001,"On balance, while the business investment outlook seemed vulnerable to somewhat greater than projected weakness in the short run, the members were persuaded that, against the background of large continuing gains in structural productivity and cost savings from further investment in equipment and software, business firms were likely to accelerate their spending for new capital after a period of adjustment.",2,0,0.534394,0.125512,0.340094,0,944601,roberta_all
165,2014,"Monetary policy has a role, and it really is in, you know—our original role was providing liquidity to financial systems when they’re under stress, and that’s—that’s really part of what we did today.",0,2,0.176515,0.206535,0.616951,0,944601,roberta_all
386,2020,"In their discussion of the economic situation and the outlook, meeting participants agreed that information received over the intermeeting period indicated that the labor market had continued to strengthen and that economic activity had been rising moderately so far this year.",1,1,0.078726,0.471359,0.449914,1,944601,roberta_all
760,2012,"Some uncertainties, such as those associated with the election, had been resolved, but others persisted, including the prospects for oil prices and their consequences for the economy.",2,2,0.049185,0.056892,0.893924,1,944601,roberta_all
369,1996,"In the view of one member, however, aggregate final demand was so strong that, with economic activity and the associated demand for labor having expanded at an unsustainable pace for some time, one could be reasonably confident that inflation would most likely pick up in the absence of policy action.",1,1,0.028034,0.949253,0.022713,1,944601,roberta_all
403,2022,"In contrast, the rise in oil prices during the 1970s was probably seen at the time as largely reflecting a permanent shift in global demand/supply balances.",1,1,0.084939,0.637925,0.277136,1,944601,roberta_all
704,2012,"Residential construction activity remained at a high level, evidently supported in part by recent declines in mortgage interest rates.",0,1,0.221004,0.692491,0.086506,0,944601,roberta_all
44,2017,"And we’re learning to, to engage in economic activity.",2,2,0.185455,0.079280,0.735265,1,944601,roberta_all
176,2021,"One of the things we’ve learned from our financial crisis and from a series of financial crises in history and around the globe is that, very commonly, when the economy takes a hit and falls into a recession, that productivity doesn’t pick up to pre-recession levels and that there looks like there is a permanent hit to the path of potential output for the economy, which is called “hysteresis.” And I raised the question as to whether or not this might operate in the opposite direction as well.",2,0,0.904927,0.041600,0.053473,0,944601,roberta_all
960,1999,"When the government runs deficits, it siphons off private savings (reducing national saving), leaving less available for capital investment.",0,0,0.742728,0.201965,0.055306,1,944601,roberta_all
13,1997,"A currency board and dollarization are tighter versions of a fixed exchange rate regime--that is, fixed exchange rate systems from which it is progressively more costly to exit.",2,2,0.043207,0.065866,0.890927,1,944601,roberta_all
419,2021,"In particular, a surprise tightening of policy raises the risk premium, lowering current stock prices, and a surprise easing lowers the risk premium, raising current stock prices.",2,1,0.073330,0.888610,0.038060,0,944601,roberta_all
894,2013,The persistence of underutilized resources was expected to foster some moderation in core price inflation.,2,0,0.848139,0.091717,0.060144,0,944601,roberta_all
868,2008,"The labor market improved in August, and the unemployment rate edged down to 5.",1,1,0.178723,0.451881,0.369396,1,944601,roberta_all
1019,2009,"When the Committee decides to begin to remove policy accommodation, it will take a balanced approach consistent with its longer-run goals of maximum employment and inflation of 2 percent. """,1,1,0.365209,0.575129,0.059662,1,944601,roberta_all
659,1997,"Participants' Views on Current Conditions and the Economic Outlook In conjunction with this FOMC meeting, all meeting participants--the five members of the Board of Governors and the presidents of the 12 Federal Reserve Banks--provided projections of output growth, the unemployment rate, and inflation for each year from 2011 through 2013 and over the longer run.",2,2,0.037202,0.025627,0.937171,1,944601,roberta_all
742,2005,The combination of a commitment to condition liftoff on the sustained achievement of our employment and inflation objectives with yield curve caps targeted at the same horizon has the potential to work well in many circumstances.,2,1,0.092301,0.866148,0.041551,0,944601,roberta_all
636,1998,"Participants continued to expect that, as the effects of transitory factors waned and labor market conditions strengthened further, inflation would stabilize around the Committee's 2 percent objective over the medium term.",2,2,0.235188,0.087903,0.676909,1,944601,roberta_all
288,2019,We want to see lower unemployment.,0,0,0.861607,0.091277,0.047116,1,944601,roberta_all
59,2000,"Although real growth was likely to be moderate in coming quarters, in his view it was unlikely to be slow enough to bring core inflation down.",1,1,0.178540,0.732150,0.089310,1,944601,roberta_all
402,2008,"Increase the System Open Market Account holdings of Treasury securities, agency mortgage-backed securities (MBS), and agency commercial mortgage-backed securities (CMBS) at least at the current pace to sustain smooth functioning of markets for these securities, thereby fostering effective transmission of monetary policy to broader financial conditions.",0,2,0.119681,0.310419,0.569900,0,944601,roberta_all
796,2001,"The Committee directs the Desk to purchase GSE debt, GSE-guaranteed MBS, and longer-term Treasury securities during the intermeeting period with the aim of providing support to private credit markets and economic activity.",0,0,0.762470,0.148348,0.089181,1,944601,roberta_all
685,2008,Readings on consumer price inflation had picked up somewhat mainly because of increases in oil and gasoline prices earlier in the year.,1,1,0.025828,0.934972,0.039200,1,944601,roberta_all
1041,2020,"With capacity utilization already at high levels, relatively rapid growth in inventory investment, if it were superimposed on stronger-than- projected expansion in final demand, could portend serious pressures on resources and inflationary consequences for the economy.",1,1,0.043431,0.931560,0.025009,1,944601,roberta_all
126,2021,"If we—if we analyze inflation data and conclude that, clearly, transitory influences are holding down inflation, I do not want to say that we would respond to that.",2,0,0.716436,0.066971,0.216593,0,944601,roberta_all
656,1997,Participants pointed to potential interactions between financial stresses and the housing market contraction as the primary source of continuing downside risks to growth.,0,0,0.910883,0.067686,0.021431,1,944601,roberta_all
116,2022,"At these low rates, the central bank is poorly positioned to respond to further negative demand shocks.",1,0,0.915952,0.051508,0.032540,0,944601,roberta_all
254,2006,"However, other participants noted that the continued subdued trend in wages was evidence of an absence of upward pressure on inflation from the current level of resource utilization.",0,0,0.900039,0.039316,0.060645,1,944601,roberta_all
693,2005,"Such second-round effects are likely to be quite limited as long as the rise in the relative price of energy does not lead to a rise in long-run inflation expectations, as has largely been the case in the recent period (figure 1).",1,1,0.028170,0.886300,0.085530,1,944601,roberta_all
75,2002,An easing of supply constraints was expected to support continued gains in economic activity and employment as well as a reduction in inflation.,2,0,0.450046,0.281177,0.268777,0,944601,roberta_all
78,2002,Another factor viewed as likely to exert a moderating effect on the growth of economic activity was the expectation of some slowing in inventory investment.,2,0,0.845645,0.074118,0.080237,0,944601,roberta_all
97,2017,"Core inflation, which excludes energy and food prices, has been running close to 1½ percent.",0,1,0.297223,0.662081,0.040695,0,944601,roberta_all
331,2005,"However, in my judgment, reliance on these two approaches is not symmetric; instead, the forecast-based approach has become increasingly dominant in the monetary policymaking of leading central banks.",2,2,0.042085,0.029381,0.928535,1,944601,roberta_all
188,2020,"So I, you know, I’m—I feel quite comfortable that we can—in particular, that we can raise interest rates at the appropriate time, even if the balance sheet remains large for an extended period.",1,1,0.031660,0.952524,0.015816,1,944601,roberta_all
217,2019,"Headline stock price indexes in the AFEs generally ended the period higher, whereas bank stocks in Europe declined.",2,2,0.050029,0.143443,0.806528,1,944601,roberta_all
92,2004,"As a result, deregulation, globalization, and innovation have made it easier for citizens to move their wealth out of nominal assets in their local currency and thereby avoid any inflation tax should their government show signs that it might resort to inflationary tactics to finance spending.6 At the same time, the publicâ€™s understanding of the costs of inflation has increased, in part because of experiences of high inflation in many countries in the 1980s.",2,1,0.036291,0.839192,0.124518,0,944601,roberta_all
996,2000,"Those few members who expressed a preference for easing at this meeting believed that, with unit labor costs and inflation expectations contained, enough evidence of further weakness already existed to warrant an immediate action.",0,0,0.776953,0.172349,0.050698,1,944601,roberta_all
408,2022,"Indeed, in the interest of fostering a continuation of sustainable growth of the economy, it would be desirable to tighten before any sign of actual higher inflation were to become evident.",1,1,0.020236,0.955482,0.024282,1,944601,roberta_all
266,1998,"However, the dollar partially retraced these increases following the much weaker-than-expected U. S. employment report for May, finishing the period a bit stronger against the currencies of the AFEs and about 3 percent higher against EME currencies.",0,0,0.571936,0.150472,0.277592,1,944601,roberta_all
217,2017,"During the 1980s and 1990s, the Federal Reserve succeeded in bringing inflation down from double-digit levels to the average rate of about 2 percent that has prevailed over the past decade.",0,1,0.298584,0.530513,0.170903,0,944601,roberta_all
492,2020,"It is generally thought that monetary policy takes many months to have most of its effect on the growth of output and employment, while, of course, it has an immediate impact on financial markets.",2,2,0.031036,0.035923,0.933041,1,944601,roberta_all
34,2022,"Accordingly, much stronger growth in such investment could occur, with concomitant effects on incomes and the growth of overall spending.",1,1,0.132469,0.694705,0.172826,1,944601,roberta_all
682,2017,"Some of the increase in sentiment and changes in asset prices could be tied to expectations of more expansive fiscal policy, another upside risk.",0,1,0.072148,0.906042,0.021810,0,944601,roberta_all
474,2017,"Many expected those conditions to be met later this year, although several members were concerned about downside risks to the outlook for real activity and inflation.",0,0,0.809363,0.089480,0.101157,1,944601,roberta_all
851,2003,"This direction of causality may obscure the negative relationship, running from higher inflation to lower growth, presumed to hold in the longer term.",1,0,0.367495,0.296782,0.335723,0,944601,roberta_all
966,2019,"While great uncertainty regarding the path of fiscal policy and its economic effects will remain for some time, with the economy getting closer to full employment, the prospect of a material increase in fiscal stimulus over a sustained period could reasonably be expected to shift somewhat greater probability toward stronger inflation outcomes.",1,1,0.298440,0.673762,0.027798,1,944601,roberta_all
734,2021,The benefits achieved through more-stable prices are substantial.,1,1,0.165291,0.517014,0.317695,1,944601,roberta_all
534,2003,"Moreover, if declines in house prices were to damp consumption, that could feed back on employment and income, exerting additional restraint on the demand for housing.",0,0,0.936485,0.042932,0.020583,1,944601,roberta_all
801,2017,The shifting balance of domestic demand and potential supply in each country means that policies affecting domestic demand will need to be re-calibrated to preserve price stability and keep economies operating at high levels of reserve utilization.,1,1,0.034256,0.807323,0.158421,1,944601,roberta_all
281,1997,"For example, the Stock-Watson indicator and other indicators based on interest rates and spreads signaled the 1990-91 recession very weakly and rather late.",2,2,0.145025,0.111632,0.743344,1,944601,roberta_all
226,2016,That means that we can run at low levels of unemployment and have a historically good—in some dimensions—labor market without having to worry about inflation.,2,0,0.423181,0.354825,0.221994,0,944601,roberta_all
367,2006,"If the public expects that inflation will remain low and stable over time, then, absent major shocks, it likely will.",2,0,0.520556,0.176537,0.302907,0,944601,roberta_all
304,2017,"When we reach maximum employment, when we reach a state where labor market conditions are at maximum employment in the Committee’s judgment, it’s very possible that the inflation test will already be met.",0,1,0.072310,0.890377,0.037313,0,944601,roberta_all
