sample_id,year,sentence,true_label,predicted_label,prob_dovish,prob_hawkish,prob_neutral,correct,seed,model_name
92,2016,"At the conclusion of the discussion, the Committee voted to authorize and direct the Federal Reserve Bank of New York, until it was instructed otherwise, to execute transactions in the SOMA in accordance with the following domestic policy directive: ""Consistent with its statutory mandate, the Federal Open Market Committee seeks monetary and financial conditions that will foster maximum employment and price stability.",0,0,0.978650,0.017648,0.003702,1,944601,roberta_base_combined
153,2000,"But if the economy instead began to overheat, threatening to push inflation to an undesirably high level, the FOMC would have ample scope to respond through tighter monetary policy.",1,1,0.002053,0.995841,0.002105,1,944601,roberta_base_combined
716,2003,The FOMC's primary monetary policy tool is its target range for the federal funds rate.,2,2,0.007657,0.032828,0.959515,1,944601,roberta_base_combined
330,2005,"However, if real (or nominal) government spending is held constant, the surplus will rise over time as a share of GDP, putting downward pressure on the equilibrium real rate, offsetting, at least in part, the effect on the real rate of the higher trend productivity.",0,0,0.931508,0.037119,0.031373,1,944601,roberta_base_combined
323,2007,"Historically, recessions often occurred when the Fed tightened to control inflation.",2,1,0.004157,0.983982,0.011861,0,944601,roberta_base_combined
139,2007,"Compared with the baseline, the disruption to economic activity was more severe and protracted in this scenario, with real GDP and inflation lower and the unemployment rate higher by the end of the medium-term projection.",0,0,0.990157,0.002279,0.007564,1,944601,roberta_base_combined
388,2000,"In addition, U.S. inflation remains muted.",0,0,0.994285,0.001964,0.003751,1,944601,roberta_base_combined
866,2006,"This outcome would be entirely consistent with the new framework the Federal Reserve unanimously adopted in August 2020 and began to implement at our September 2020 Federal Open Market Committee (FOMC) meeting.2 Recent FOMC Decisions and the New Monetary Policy Framework At FOMC meetings convened since the new framework was announced last August, the Committee made important changes to our policy statement that upgraded our forward guidance about the future path of the federal funds rate and asset purchases to bring it in line with our new framework.",2,2,0.006564,0.007714,0.985723,1,944601,roberta_base_combined
734,2003,"Since the previous FOMC meeting, spreads on municipal bonds narrowed substantially, on net, moving near levels observed for several years before the pandemic, as investor demand exhibited some recovery over much of the period from earlier weak levels.",0,0,0.636340,0.082700,0.280960,1,944601,roberta_base_combined
505,2004,Japan enjoyed effective price stability through most of the 1980s.,2,2,0.003863,0.068095,0.928042,1,944601,roberta_base_combined
521,1997,"Members still saw the economic expansion continuing, and most believed that inflation was likely to stabilize near recent low readings in coming quarters and then gradually rise toward levels they consider more consistent with the Committee's dual mandate for maximum employment and price stability.",2,1,0.015791,0.888847,0.095361,0,944601,roberta_base_combined
28,2003,"A surge in nonfarm business inventory investment accounted for a substantial portion of the acceleration in output in the first quarter, and an anticipated moderation in the accumulation of inventories was an important element in forecasts of greatly reduced economic growth in the current quarter.",0,0,0.984803,0.001977,0.013220,1,944601,roberta_base_combined
354,1996,"In the course of the Committee's discussion of the outlook for inflation, members commented that there was no persuasive evidence in recent statistical measures that price inflation was currently picking up or that inflation expectations were rising, though the declines in both inflation and expectations experienced over the course of recent years no longer seemed to be occurring.",2,2,0.494653,0.007377,0.497970,1,944601,roberta_base_combined
404,2022,"In contrast, under a price-level-targeting scheme, continuing deflation combined with an upward-sloping path for the price-level target causes the size of the price-level gap to increase over time.",0,1,0.022000,0.972884,0.005115,0,944601,roberta_base_combined
923,1998,"The staff continued to view the uncertainty around its projections for real GDP growth, the unemployment rate, and inflation as generally similar to the average of the past 20 years.",2,2,0.001543,0.003068,0.995390,1,944601,roberta_base_combined
945,2003,The trimmed mean measure of 12-month PCE price inflation constructed by the Federal Reserve Bank of Dallas remained at or near 2 percent in recent months.,2,2,0.005796,0.146755,0.847449,1,944601,roberta_base_combined
269,2021,We also do see the different measures of slack in the labor market point to different assessments of just what maximum employment is.,2,2,0.173998,0.004781,0.821221,1,944601,roberta_base_combined
40,2007,"After taking account of both frictional and structural unemployment, what unemployment rate is roughly equivalent to the maximum level of employment that can be sustained in the longer run?",2,2,0.004552,0.004033,0.991416,1,944601,roberta_base_combined
702,2002,"That is, it was thought that by accepting a modest increase in the inflation rate, policy could achieve a permanently lower rate of unemployment.",0,1,0.088121,0.741123,0.170756,0,944601,roberta_base_combined
236,1998,"However, as had been the case for many years, the members remained concerned that forecasts of money growth were still subject to a wide range of error in terms of the anticipated relationships between money growth and aggregate economic performance.",2,2,0.001951,0.002605,0.995445,1,944601,roberta_base_combined
294,2017,"In any case, however, the assessment of the adverse effects of the increase in longer-term rates on financial conditions and ultimately on economic activity would depend importantly upon the extent to which rates stabilized at current levels or instead continued to rise.",2,1,0.001397,0.991734,0.006869,0,944601,roberta_base_combined
899,2003,"To provide some evidence for this assertion, as well as some reasons for it, I draw your attention to a speech that Chairman Greenspan made earlier this year, entitled ""Risk and Uncertainty in Monetary Policy"" (Greenspan, 2004).",2,2,0.002703,0.003072,0.994225,1,944601,roberta_base_combined
872,2010,The latter could well be augmented by sharply rising medical costs and by attempts to protect the purchasing power of wages from the erosion caused by the rise in energy prices.,1,1,0.002471,0.994891,0.002637,1,944601,roberta_base_combined
222,2014,"So, with this coronavirus arriving, we judged that the—the net effects of this will be to—to have inflation move down even a little bit more.",0,0,0.988630,0.006446,0.004924,1,944601,roberta_base_combined
328,2005,"However, given the difficulty in distinguishing between changes in asset prices dominated by fundamental forces and those driven by non-fundamental forces, policymakers should not target asset prices or try to guide them to the policymakers' estimate of fundamental value.",2,2,0.001509,0.003072,0.995419,1,944601,roberta_base_combined
669,2020,"Since June, however, inflation fears have receded, and some financial-market participants have become less optimistic about the economy's near-term growth prospects.",0,0,0.903184,0.075999,0.020817,1,944601,roberta_base_combined
805,1998,The Committee will regularly review the size and composition of its securities holdings in light of incoming information and is prepared to adjust those holdings as needed to best foster maximum employment and price stability.,0,2,0.001826,0.004855,0.993320,0,944601,roberta_base_combined
247,2021,"The jobs picture continues to be strong, with the unemployment rate near historic lows and with stronger wage gains.",1,1,0.017551,0.977831,0.004618,1,944601,roberta_base_combined
121,1999,"Broad equity prices rose, adding to their substantial gains since the middle of 2010.",2,2,0.011299,0.138763,0.849938,1,944601,roberta_base_combined
79,2002,"Another participant mentioned, however, that recent sluggish growth of the monetary aggregates suggested that the stance of policy was not overly accommodative.",0,0,0.986214,0.007221,0.006566,1,944601,roberta_base_combined
433,2022,"In that regard, the changes in the macroeconomic environment that underlie our monetary policy review may have some implications for financial stability.",2,2,0.002803,0.004080,0.993118,1,944601,roberta_base_combined
374,2022,Implications of Economic Theory I am going to assert some conclusions based on economic theory that help to understand the potential for monetary policy to achieve these objectives and the consistency among them.,2,2,0.001854,0.003266,0.994880,1,944601,roberta_base_combined
10,1996,"A few members observed that, in their judgment, current and prospective economic conditions--including elevated unemployment and inflation at or below the Committee's objective--could warrant the initiation of additional securities purchases before long.",0,0,0.770774,0.219480,0.009746,1,944601,roberta_base_combined
69,2018,"Although the required amount of cumulative tightening may have increased, members noted that an accelerated pace of policy tightening did not appear necessary at this time, as a degree of economic slack apparently remained, productivity growth would probably continue to damp increases in unit labor costs and prices, and inflation would most likely continue to be contained.",2,0,0.848596,0.023964,0.127440,0,944601,roberta_base_combined
958,2001,"The weakness in labor market conditions remained an important concern to meeting participants, with unemployment expected to remain elevated for some time.",0,0,0.992933,0.001860,0.005207,1,944601,roberta_base_combined
471,2005,"Indeed, the National Bureau of Economic Research's Business Cycle Dating Committee determined in July that the recession that began in March of last year ended in April, making it not only the deepest recession on record, but also the briefest.2 The recovery that commenced in the summer of 2020 was quite robust, and, with one quarter to go, GDP growth in 2021 is projected by the Fed and many outside forecasters to be the fastest since 1983.",1,0,0.976601,0.012272,0.011128,0,944601,roberta_base_combined
806,1998,The Committee would be prepared to adjust the stance of monetary policy as appropriate if risks emerge that could impede the attainment of the Committee's goals.,2,2,0.038639,0.009447,0.951914,1,944601,roberta_base_combined
32,2020,"And so when asset prices went back up, probably there’ll be a swing around there, a positive contribution.",2,1,0.253384,0.595758,0.150858,0,944601,roberta_base_combined
10,2019,And I fully expect it will return to solid growth and a solid labor market as well.,2,0,0.910411,0.047319,0.042271,0,944601,roberta_base_combined
581,2003,"Notably, if people feel sure that inflation will remain well controlled, they will be more restrained in their wage-setting and pricing behavior, which (in something of a virtuous circle) makes it easier for the Federal Reserve to confirm their expectations by keeping inflation low.",1,0,0.822566,0.136481,0.040952,0,944601,roberta_base_combined
230,2016,"That’s not going to happen without, without restoring price stability.",1,0,0.779208,0.160259,0.060533,0,944601,roberta_base_combined
408,1999,"In fact, the Federal Reserveâ€™s upcoming Community Affairs Research Conference will feature several papers that explore these issues.5 Homeownership The important issue of loan pricing aside, expanded access to mortgage credit has helped fuel substantial growth in homeownership.",2,2,0.065781,0.004413,0.929806,1,944601,roberta_base_combined
297,2022,"We’re also, as part of our review, looking at potential innovations, changes to the way we think about things, changes to the framework that would lead us—that would be more supportive of achieving inflation on a 2 percent—on a symmetric 2 percent basis over time.",2,2,0.009574,0.004006,0.986420,1,944601,roberta_base_combined
866,2008,The invasion and related events were creating additional upward pressure on inflation and were likely to weigh on economic activity.,1,1,0.004049,0.991884,0.004067,1,944601,roberta_base_combined
454,2019,"In this less comfortable world, restoring price stability can involve a painful process of slow growth and elevated unemployment.",1,0,0.953552,0.025003,0.021445,0,944601,roberta_base_combined
35,2001,Actual or realized saving depends on the equilibrium values of the real interest rate and other economic variables.,2,2,0.001423,0.003357,0.995221,1,944601,roberta_base_combined
601,2001,"On the foreign trade side of the economy, an anticipated firming of economic conditions abroad would provide impetus to real net exports, At the same time, however, imports were expected to rise appreciably in response to the expansion of domestic economic activity and the appreciation of the dollar, and on balance the external sector probably would not be boosting real GDP.",0,0,0.947539,0.029684,0.022776,1,944601,roberta_base_combined
161,2012,"Last year, we had 1.9 percent productivity, which is much higher.",0,0,0.826561,0.023488,0.149952,1,944601,roberta_base_combined
223,1997,Economic DevelopmentsReal economic activity has continued to expand at a solid pace.,1,1,0.007966,0.988409,0.003625,1,944601,roberta_base_combined
237,2020,"The Federal Reserve’s response is guided by our mandate to promote maximum employment and stable prices for the American people, along with our responsibilities to promote the stability of the financial system.",1,1,0.127582,0.693787,0.178631,1,944601,roberta_base_combined
105,2021,"At the same time, business firms generally were not raising their prices sufficiently to compensate for faster increases in their labor costs, to the extent that the latter were occurring, evidently because of the persistence of intense competition in most markets.",1,1,0.002639,0.985114,0.012247,1,944601,roberta_base_combined
311,2001,"In determining the timing and size of future adjustments to the target range for the federal funds rate, the Committee will assess realized and expected economic conditions relative to its maximum employment objective and its symmetric 2 percent inflation objective.",2,2,0.003946,0.007685,0.988368,1,944601,roberta_base_combined
425,2005,"In recent years, aggressive cost-cutting in the United States has been linked to greater emphasis on maximization of shareholder value and less on growth and diversification, which was more prominent in the 1970s and 1980s.",2,0,0.796408,0.013633,0.189959,0,944601,roberta_base_combined
961,1999,"Whether one looks at trailing or forward price-to-earnings ratios, equity risk premiums, or option prices, there is little basis for arguing that markets show excessive optimism about future returns.",2,2,0.001639,0.005473,0.992888,1,944601,roberta_base_combined
771,1997,The high oil prices would themselves cut into demand growth and tend to stabilize the system.,1,1,0.004072,0.823488,0.172440,1,944601,roberta_base_combined
839,2001,These geopolitical events also pose downside risks to growth.,0,0,0.985218,0.003864,0.010918,1,944601,roberta_base_combined
765,2001,"Staff Economic Outlook In the forecast prepared for the March FOMC meeting, the staff's outlook for real economic activity was broadly similar to that at the time of the January meeting.",2,2,0.002501,0.004628,0.992871,1,944601,roberta_base_combined
804,2009,"The Committee will continue to monitor economic and financial developments and will act as needed to promote sustainable economic growth and price stability. """,1,2,0.001803,0.009515,0.988683,0,944601,roberta_base_combined
836,2018,"The course of underlying inflation pressures was more difficult to gauge, however.",2,2,0.001638,0.014708,0.983654,1,944601,roberta_base_combined
680,2017,Some may see a monetary policy that actively addresses episodes of financial instability along the lines that I have just described as promoting excessive risk-taking and thus increasing the probability of future crises.,1,1,0.036674,0.950486,0.012840,1,944601,roberta_base_combined
101,1999,"At the conclusion of the discussion, the Committee voted to authorize and direct the Federal Reserve Bank of New York, until it was instructed otherwise, to execute transactions in the System Account in accordance with the following domestic policy directive: ""The Federal Open Market Committee seeks monetary and financial conditions that will foster price stability and promote sustainable growth in output.",1,1,0.006089,0.991761,0.002149,1,944601,roberta_base_combined
77,2006,"Another difficulty in assessing the current amount of slack in the economy, and a third uncertainty, concerns the divergent patterns in alternative measures of excess demand.",2,2,0.100904,0.012842,0.886254,1,944601,roberta_base_combined
359,2001,"If a range is selected, questions will arise about the differing implications of movements of inflation inside the range and outside the range and, in the absence of explicitly identifying the mid-point as the target, about where within the range policymakers would prefer inflation to gravitate.",2,2,0.002504,0.006986,0.990510,1,944601,roberta_base_combined
63,2004,"An understanding of a likely long-run level of the equilibrium real rate is useful, even though the level is not directly observable, because it provides a general sense of the level that would, over that longer period, allow aggregate supply and demand to move into balance, given the evaluation of secular forces such as productivity and population growth.",2,2,0.001586,0.006389,0.992025,1,944601,roberta_base_combined
480,2002,"Many observed, however, that a favorable outcome to the hostilities in the Middle East and lower oil prices in line with quotations in futures markets should generate a positive response in equity markets, boost consumer sentiment, and foster a rebound in consumer spending as the year progressed.",1,2,0.021222,0.004214,0.974565,0,944601,roberta_base_combined
487,2020,Market-based measures of inflation compensation have declined somewhat; survey-based measures of longer-term inflation expectations have remained stable.,0,0,0.759382,0.031688,0.208930,1,944601,roberta_base_combined
202,2007,"For now, the Committee should remain particularly vigilant to incoming information bearing on the outlook for inflation.",2,2,0.002907,0.005627,0.991466,1,944601,roberta_base_combined
193,2014,"Financing conditions in capital markets remained broadly accommodative, supported by low interest rates and high equity valuations.",0,0,0.990190,0.002084,0.007726,1,944601,roberta_base_combined
40,1997,"Against this background, the members agreed on the need to continue to monitor the economy with care for signs either of a potential upturn in inflation or greater softness in the expansion than they were currently forecasting and to be prepared to respond promptly in either direction.",2,2,0.077598,0.030149,0.892252,1,944601,roberta_base_combined
737,2021,"The bulk of the variation comes from what finance academics call ""changes in discount rates,"" which is a fancy way of saying the non-fundamental stuff that we don't understand very well--and which can include changes in either investor sentiment or risk aversion, price movements due to forced selling by either levered investors or convexity hedgers, and a variety of other effects that fall under the broad heading of internal market dynamics.",2,2,0.001275,0.002961,0.995764,1,944601,roberta_base_combined
5,1999,"(4) Are there other ways, besides possible influences on inflation and interest rates, in which globalization may have affected the transmission mechanism of monetary policy?",2,2,0.001363,0.001682,0.996955,1,944601,roberta_base_combined
126,2003,"Because equity valuations may pose asymmetric risks to the economic forecast, the implied optimal responses of policy to changes in asset prices may be nonlinear.",2,2,0.001397,0.003311,0.995292,1,944601,roberta_base_combined
570,2014,"Nevertheless, most participants agreed that, although the level of inventories of unsold homes that homebuilders desired was uncertain, the correction of the housing sector was likely to continue to weigh heavily on economic activity through most of this year--somewhat longer than previously expected.",2,2,0.049292,0.004124,0.946584,1,944601,roberta_base_combined
636,2005,Productivity accelerated.,0,2,0.014058,0.004429,0.981513,0,944601,roberta_base_combined
733,2003,"Similarly, measures of underlying inflation continued to be somewhat low relative to levels seen as consistent with the dual mandate over the longer run.",2,0,0.986986,0.002965,0.010049,0,944601,roberta_base_combined
96,2022,"As illustrated by the left-hand panel of figure 6, since 2000, both FOMC participants and respondents to the Blue Chip survey have markedly reduced their projections of the level of real short-term interest rates expected to prevail in the longer run.",0,2,0.059488,0.008990,0.931523,0,944601,roberta_base_combined
476,2021,"Independence and the Federal Reserve System The Federal Reserve, created in 1913, was established as an independent central bank--although, at the time, it was given no clear concept of its role in the conduct of monetary policy.",2,2,0.001698,0.002666,0.995636,1,944601,roberta_base_combined
589,2020,"Obviously, productivity growth generated through this rationalization process will not have the direct demand-augmenting effect of productivity increases realized through more rapid investment spending.",2,0,0.520884,0.008788,0.470329,0,944601,roberta_base_combined
666,2006,Setting the horizon on the interest rate caps to reinforce forward guidance on the policy rate would augment the credibility of the yield curve caps and thereby diminish concerns about an open-ended balance sheet commitment.,2,1,0.102592,0.843509,0.053899,0,944601,roberta_base_combined
870,1999,This secular decline in term premiums since 1990 appears to be correlated with the decline in long-run inflation uncertainty and in short-term interest rate uncertainty.,0,0,0.988790,0.002597,0.008613,1,944601,roberta_base_combined
1,2007,"""4 Importantly, the level of uncertainty around the paths for inflation and employment are higher than normal as we navigate the unprecedented reopening of the world economy.",2,0,0.908335,0.003349,0.088316,0,944601,roberta_base_combined
1,2019,"Admittedly, some of the wage increases is being eaten away by inflation.",1,1,0.017504,0.957890,0.024607,1,944601,roberta_base_combined
542,2011,"Moreover, substantial gains in productivity were muting the effects of rising labor compensation on unit costs, and vigorous competition in numerous markets was continuing to make it very difficult or impossible for business firms to raise their prices to cover rising costs or enhance profit margins.",1,1,0.007808,0.948537,0.043655,1,944601,roberta_base_combined
770,2002,"Still, most members projected that over the next couple of years, the unemployment rate would remain quite elevated and the level of inflation would remain below rates consistent over the longer run with the Federal Reserve's objectives.",0,0,0.988857,0.002134,0.009009,1,944601,roberta_base_combined
813,1999,"The unemployment rate is at a 50-year low, inflation is close to our 2 percent objective, gross domestic product growth is solid, and the Federal Open Market Committee's (FOMC) baseline outlook is for a continuation of this performance in 2020.2 At present, personal consumption expenditures (PCE) price inflation is running somewhat below our 2 percent objective, but we project that, under appropriate monetary policy, inflation will rise gradually to our symmetric 2 percent objective.",2,1,0.318211,0.638178,0.043611,0,944601,roberta_base_combined
257,1999,Fiscal austerity is the one tried and true approach to dealing with budget and trade deficits simultaneously.,1,2,0.080237,0.104391,0.815372,0,944601,roberta_base_combined
724,2020,"The Federal Reserve then sets its policy to achieve the broad objectives assigned to it, specifically, price stability and full employment.",1,1,0.046530,0.621689,0.331781,1,944601,roberta_base_combined
189,2007,Comparing the Theoretical Prediction to Recent Experience The swing from budget deficit to surplus has been much more dramatic than was expected when the fiscal year 1994 budget was adopted.,2,2,0.012745,0.103200,0.884055,1,944601,roberta_base_combined
152,2021,"It was a question of not getting inflation up to our target on a robust, symmetric kind of a way.",0,0,0.791914,0.198001,0.010085,1,944601,roberta_base_combined
80,2020,But it’s not easy to get a clear read on the implications of asset prices for the overall outlook.,2,2,0.001581,0.002966,0.995453,1,944601,roberta_base_combined
268,1998,"However, the projected step-up in real GDP growth over the second half of this year was marked down a little, partly reflecting softer news on construction.",0,0,0.958215,0.002588,0.039197,1,944601,roberta_base_combined
871,1999,This supports the view that there has been an increase in trend productivity growth.,0,0,0.975150,0.009160,0.015690,1,944601,roberta_base_combined
52,2004,"Although the economy has indeed strengthened over the past few quarters, job growth has been anemic and considerable slack persists in labor markets.",0,0,0.992007,0.001872,0.006121,1,944601,roberta_base_combined
545,1997,"Money versus Interest Rates For most of the post-World War II period, monetary economists have vigorously debated whether the Fed should target money or interest rates in setting policy.",2,2,0.001597,0.002547,0.995856,1,944601,roberta_base_combined
811,2004,"The Committee's assessments will take into account a wide range of information, including readings on public health, labor market conditions, inflation pressures and inflation expectations, and financial and international developments. """,2,2,0.001382,0.002902,0.995716,1,944601,roberta_base_combined
273,2004,"For example, core CPI (consumer price inflation) prices fell 0.4 percent in April, the largest monthly decrease since the beginning of the series in 1957.",0,0,0.992333,0.002626,0.005041,1,944601,roberta_base_combined
60,2004,An extreme version of this view is that bubbles probably do not exist--that rational market processes always price assets at their fundamental value.,2,2,0.002901,0.003495,0.993604,1,944601,roberta_base_combined
141,2012,"Inflation has continued to run below our longer-run objective, in part reflecting lower energy prices.",0,0,0.993594,0.002347,0.004060,1,944601,roberta_base_combined
981,2005,"With respect to inflation, the netting of the crosscurrents suggests a modest increase in inflation in 1998, albeit from a steadily downward-revised and very low rate in 1997.",1,2,0.004074,0.028021,0.967905,0,944601,roberta_base_combined
600,2001,"On balance, while the business investment outlook seemed vulnerable to somewhat greater than projected weakness in the short run, the members were persuaded that, against the background of large continuing gains in structural productivity and cost savings from further investment in equipment and software, business firms were likely to accelerate their spending for new capital after a period of adjustment.",2,2,0.160232,0.021074,0.818693,1,944601,roberta_base_combined
165,2014,"Monetary policy has a role, and it really is in, you know—our original role was providing liquidity to financial systems when they’re under stress, and that’s—that’s really part of what we did today.",0,2,0.012298,0.003236,0.984467,0,944601,roberta_base_combined
386,2020,"In their discussion of the economic situation and the outlook, meeting participants agreed that information received over the intermeeting period indicated that the labor market had continued to strengthen and that economic activity had been rising moderately so far this year.",1,2,0.006080,0.027710,0.966211,0,944601,roberta_base_combined
760,2012,"Some uncertainties, such as those associated with the election, had been resolved, but others persisted, including the prospects for oil prices and their consequences for the economy.",2,2,0.001708,0.003224,0.995068,1,944601,roberta_base_combined
369,1996,"In the view of one member, however, aggregate final demand was so strong that, with economic activity and the associated demand for labor having expanded at an unsustainable pace for some time, one could be reasonably confident that inflation would most likely pick up in the absence of policy action.",1,1,0.002615,0.992634,0.004751,1,944601,roberta_base_combined
403,2022,"In contrast, the rise in oil prices during the 1970s was probably seen at the time as largely reflecting a permanent shift in global demand/supply balances.",1,1,0.002961,0.991519,0.005521,1,944601,roberta_base_combined
704,2012,"Residential construction activity remained at a high level, evidently supported in part by recent declines in mortgage interest rates.",0,0,0.993127,0.001579,0.005295,1,944601,roberta_base_combined
44,2017,"And we’re learning to, to engage in economic activity.",2,2,0.014283,0.001843,0.983874,1,944601,roberta_base_combined
176,2021,"One of the things we’ve learned from our financial crisis and from a series of financial crises in history and around the globe is that, very commonly, when the economy takes a hit and falls into a recession, that productivity doesn’t pick up to pre-recession levels and that there looks like there is a permanent hit to the path of potential output for the economy, which is called “hysteresis.” And I raised the question as to whether or not this might operate in the opposite direction as well.",2,0,0.984126,0.002039,0.013835,0,944601,roberta_base_combined
960,1999,"When the government runs deficits, it siphons off private savings (reducing national saving), leaving less available for capital investment.",0,0,0.835384,0.075694,0.088923,1,944601,roberta_base_combined
13,1997,"A currency board and dollarization are tighter versions of a fixed exchange rate regime--that is, fixed exchange rate systems from which it is progressively more costly to exit.",2,2,0.001777,0.004269,0.993954,1,944601,roberta_base_combined
419,2021,"In particular, a surprise tightening of policy raises the risk premium, lowering current stock prices, and a surprise easing lowers the risk premium, raising current stock prices.",2,0,0.975247,0.017194,0.007559,0,944601,roberta_base_combined
894,2013,The persistence of underutilized resources was expected to foster some moderation in core price inflation.,2,0,0.978702,0.003570,0.017728,0,944601,roberta_base_combined
868,2008,"The labor market improved in August, and the unemployment rate edged down to 5.",1,0,0.475581,0.425217,0.099202,0,944601,roberta_base_combined
1019,2009,"When the Committee decides to begin to remove policy accommodation, it will take a balanced approach consistent with its longer-run goals of maximum employment and inflation of 2 percent. """,1,1,0.006872,0.990712,0.002416,1,944601,roberta_base_combined
659,1997,"Participants' Views on Current Conditions and the Economic Outlook In conjunction with this FOMC meeting, all meeting participants--the five members of the Board of Governors and the presidents of the 12 Federal Reserve Banks--provided projections of output growth, the unemployment rate, and inflation for each year from 2011 through 2013 and over the longer run.",2,2,0.001785,0.004093,0.994122,1,944601,roberta_base_combined
742,2005,The combination of a commitment to condition liftoff on the sustained achievement of our employment and inflation objectives with yield curve caps targeted at the same horizon has the potential to work well in many circumstances.,2,1,0.166884,0.814024,0.019092,0,944601,roberta_base_combined
636,1998,"Participants continued to expect that, as the effects of transitory factors waned and labor market conditions strengthened further, inflation would stabilize around the Committee's 2 percent objective over the medium term.",2,2,0.016872,0.002519,0.980609,1,944601,roberta_base_combined
288,2019,We want to see lower unemployment.,0,0,0.964666,0.025125,0.010209,1,944601,roberta_base_combined
59,2000,"Although real growth was likely to be moderate in coming quarters, in his view it was unlikely to be slow enough to bring core inflation down.",1,2,0.077413,0.163551,0.759036,0,944601,roberta_base_combined
402,2008,"Increase the System Open Market Account holdings of Treasury securities, agency mortgage-backed securities (MBS), and agency commercial mortgage-backed securities (CMBS) at least at the current pace to sustain smooth functioning of markets for these securities, thereby fostering effective transmission of monetary policy to broader financial conditions.",0,2,0.010487,0.006620,0.982893,0,944601,roberta_base_combined
796,2001,"The Committee directs the Desk to purchase GSE debt, GSE-guaranteed MBS, and longer-term Treasury securities during the intermeeting period with the aim of providing support to private credit markets and economic activity.",0,0,0.988635,0.004017,0.007348,1,944601,roberta_base_combined
685,2008,Readings on consumer price inflation had picked up somewhat mainly because of increases in oil and gasoline prices earlier in the year.,1,1,0.001178,0.993436,0.005386,1,944601,roberta_base_combined
1041,2020,"With capacity utilization already at high levels, relatively rapid growth in inventory investment, if it were superimposed on stronger-than- projected expansion in final demand, could portend serious pressures on resources and inflationary consequences for the economy.",1,1,0.007463,0.988877,0.003660,1,944601,roberta_base_combined
126,2021,"If we—if we analyze inflation data and conclude that, clearly, transitory influences are holding down inflation, I do not want to say that we would respond to that.",2,0,0.838045,0.004671,0.157284,0,944601,roberta_base_combined
656,1997,Participants pointed to potential interactions between financial stresses and the housing market contraction as the primary source of continuing downside risks to growth.,0,0,0.992433,0.004990,0.002577,1,944601,roberta_base_combined
116,2022,"At these low rates, the central bank is poorly positioned to respond to further negative demand shocks.",1,0,0.989658,0.004389,0.005953,0,944601,roberta_base_combined
254,2006,"However, other participants noted that the continued subdued trend in wages was evidence of an absence of upward pressure on inflation from the current level of resource utilization.",0,0,0.981372,0.001930,0.016698,1,944601,roberta_base_combined
693,2005,"Such second-round effects are likely to be quite limited as long as the rise in the relative price of energy does not lead to a rise in long-run inflation expectations, as has largely been the case in the recent period (figure 1).",1,1,0.002498,0.880073,0.117429,1,944601,roberta_base_combined
75,2002,An easing of supply constraints was expected to support continued gains in economic activity and employment as well as a reduction in inflation.,2,0,0.582883,0.044395,0.372723,0,944601,roberta_base_combined
78,2002,Another factor viewed as likely to exert a moderating effect on the growth of economic activity was the expectation of some slowing in inventory investment.,2,0,0.985572,0.001533,0.012895,0,944601,roberta_base_combined
97,2017,"Core inflation, which excludes energy and food prices, has been running close to 1½ percent.",0,1,0.033659,0.944809,0.021532,0,944601,roberta_base_combined
331,2005,"However, in my judgment, reliance on these two approaches is not symmetric; instead, the forecast-based approach has become increasingly dominant in the monetary policymaking of leading central banks.",2,2,0.003361,0.003584,0.993055,1,944601,roberta_base_combined
188,2020,"So I, you know, I’m—I feel quite comfortable that we can—in particular, that we can raise interest rates at the appropriate time, even if the balance sheet remains large for an extended period.",1,1,0.008288,0.972349,0.019363,1,944601,roberta_base_combined
217,2019,"Headline stock price indexes in the AFEs generally ended the period higher, whereas bank stocks in Europe declined.",2,2,0.007492,0.001536,0.990972,1,944601,roberta_base_combined
92,2004,"As a result, deregulation, globalization, and innovation have made it easier for citizens to move their wealth out of nominal assets in their local currency and thereby avoid any inflation tax should their government show signs that it might resort to inflationary tactics to finance spending.6 At the same time, the publicâ€™s understanding of the costs of inflation has increased, in part because of experiences of high inflation in many countries in the 1980s.",2,1,0.002159,0.962948,0.034893,0,944601,roberta_base_combined
996,2000,"Those few members who expressed a preference for easing at this meeting believed that, with unit labor costs and inflation expectations contained, enough evidence of further weakness already existed to warrant an immediate action.",0,0,0.980342,0.015441,0.004216,1,944601,roberta_base_combined
408,2022,"Indeed, in the interest of fostering a continuation of sustainable growth of the economy, it would be desirable to tighten before any sign of actual higher inflation were to become evident.",1,1,0.010276,0.985373,0.004351,1,944601,roberta_base_combined
266,1998,"However, the dollar partially retraced these increases following the much weaker-than-expected U. S. employment report for May, finishing the period a bit stronger against the currencies of the AFEs and about 3 percent higher against EME currencies.",0,0,0.925370,0.006407,0.068223,1,944601,roberta_base_combined
217,2017,"During the 1980s and 1990s, the Federal Reserve succeeded in bringing inflation down from double-digit levels to the average rate of about 2 percent that has prevailed over the past decade.",0,1,0.067524,0.731841,0.200635,0,944601,roberta_base_combined
492,2020,"It is generally thought that monetary policy takes many months to have most of its effect on the growth of output and employment, while, of course, it has an immediate impact on financial markets.",2,2,0.001838,0.003485,0.994677,1,944601,roberta_base_combined
34,2022,"Accordingly, much stronger growth in such investment could occur, with concomitant effects on incomes and the growth of overall spending.",1,0,0.495346,0.039306,0.465348,0,944601,roberta_base_combined
