sample_id,year,sentence,true_label,predicted_label,prob_dovish,prob_hawkish,prob_neutral,correct,seed,model_name
154,2021,"It was to do with, you know, strong monetary policy and fiscal stimulus into an economy that was recovering rapidly, and in which there were these supply-side barriers which effectively led to, you know, in certain parts of the economy, what you might call a vertical supply curve.",1,1,0.010627,0.988154,0.001219,1,78516,roberta_base_combined
658,1997,"Participants' Views and Committee Policy ActionIn conjunction with this FOMC meeting, all meeting participants--the five members of the Board of Governors and the presidents of the 12 Federal Reserve Banks--provided projections for economic growth, the unemployment rate, and consumer price inflation for each year from 2009 through 2011 and over a longer horizon.",2,2,0.000635,0.001466,0.997900,1,78516,roberta_base_combined
662,2020,"Sargent, T. ""Discussion of 'Policy Rules for Open Economics' by Lawrence Ball,"" in J.B. Taylor, ed., Monetary Policy Rules.",2,2,0.000799,0.001494,0.997708,1,78516,roberta_base_combined
585,1996,"Nonetheless, the risks to the forecast for real GDP growth were viewed as tilted a little to the downside, especially because the economy was not well positioned to withstand adverse shocks while the target for the federal funds rate was at its effective lower bound.",0,0,0.996573,0.002136,0.001291,1,78516,roberta_base_combined
63,2018,"As always, each participant’s projections are conditioned on his or her own view of appropriate monetary policy.",2,2,0.000997,0.001113,0.997890,1,78516,roberta_base_combined
22,2004,"A number of commodity price indexes have indeed risen sharply over the past couple of years, including a large jump in the past several months.",2,1,0.067684,0.578910,0.353406,0,78516,roberta_base_combined
240,2012,"The asset purchases are about creating some near-term momentum in the economy, trying to strengthen growth and job creation in the near term, and the increases in the federal funds rate target, when they ultimately occur, are about reducing accommodation.",1,1,0.004033,0.994905,0.001062,1,78516,roberta_base_combined
93,2004,"As a result, national saving increased, providing further impetus to economic growth.",0,0,0.682530,0.312993,0.004477,1,78516,roberta_base_combined
995,2000,"Those factors included the increasing spread of the coronavirus in the United States since mid-June; the reactions of many states and localities in slowing or scaling back the reopening of their economies, especially for businesses, such as restaurants and bars, providing services that entail personal interactions; and some high-frequency indicators that pointed to a deceleration in economic activity.",0,0,0.994267,0.001339,0.004394,1,78516,roberta_base_combined
379,2020,"In December 1996, before my time at the Board, John Campbell of Harvard and Robert Shiller of Yale made a presentation at the Fed, in which they used dividend-price ratios and related measures to argue that the stock market was overvalued.",2,2,0.001684,0.008795,0.989521,1,78516,roberta_base_combined
949,2003,"The unemployment rate was likely to remain low going forward, and various participants remarked that there were some indications that further strengthening in overall labor market conditions was possible without creating undesirable pressures on resources.",2,2,0.014732,0.051303,0.933964,1,78516,roberta_base_combined
134,2022,"In fact, it’s already—it’s already understood, I think, that—that there’s more—even though we’re at 3½ percent unemployment, there’s actually more slack out there, in a sense.",0,0,0.991287,0.006804,0.001909,1,78516,roberta_base_combined
513,2009,Members commented that the continued strong increases in energy and other commodity prices would prompt a difficult adjustment process involving both lower growth and higher rates of inflation in the near term.,2,1,0.002539,0.995485,0.001975,0,78516,roberta_base_combined
482,2005,"Inflation is much too high, and I strongly believe that bringing inflation back to our target is a necessary condition for meeting the goals mandated by Congress of price stability and maximum employment on a sustainable basis.",1,1,0.010010,0.988740,0.001250,1,78516,roberta_base_combined
39,2015,"Against the background of its long-run goals of price stability and sustainable economic growth and of the information currently available, the Committee believes that the risks continue to be weighted mainly toward conditions that may generate economic weakness in the foreseeable future.",0,0,0.988746,0.001803,0.009452,1,78516,roberta_base_combined
222,2014,"So, with this coronavirus arriving, we judged that the—the net effects of this will be to—to have inflation move down even a little bit more.",0,0,0.969224,0.029470,0.001305,1,78516,roberta_base_combined
823,2010,"The U. S. trade deficit in goods and services widened substantially in January and February from its fourth-quarter average, with exports falling sharply and imports rising strongly.",1,1,0.021503,0.975413,0.003083,1,78516,roberta_base_combined
612,1999,"One participant remarked that, with inflation having run consistently below 2 percent in recent years and market-based measures of inflation compensation still low, postponing an increase in the target range for the federal funds rate would help push inflation expectations up to levels consistent with the Committee's objective.",0,0,0.995282,0.001660,0.003058,1,78516,roberta_base_combined
175,2013,"But, in the interim, the absence of increasing inflation pressures meant that the Federal Reserve did not need to tighten to bring demand back in line with the potential as soon as it otherwise might have needed to.",0,1,0.041952,0.593036,0.365012,0,78516,roberta_base_combined
474,2017,"Many expected those conditions to be met later this year, although several members were concerned about downside risks to the outlook for real activity and inflation.",0,0,0.938309,0.002099,0.059592,1,78516,roberta_base_combined
371,2014,"In their assessment of the outlook for inflation, members agreed that although forecasts of more moderate growth in aggregate demand at a pace around potential output had substantially reduced the odds on rising inflation, the risks still were pointed in that direction on balance.",2,2,0.001652,0.018101,0.980247,1,78516,roberta_base_combined
891,2013,The pace of job gains slowed and the unemployment rate held steady.,2,2,0.015937,0.221324,0.762739,1,78516,roberta_base_combined
458,2019,"Looking ahead, however, members reiterated earlier concerns that aggregate demand could continue to grow faster than potential aggregate supply, even under optimistic assumptions regarding future productivity gains.",1,1,0.011735,0.983927,0.004338,1,78516,roberta_base_combined
221,2001,House price appreciation appeared to have slowed from the elevated rates seen over the past summer.,2,2,0.001848,0.048056,0.950095,1,78516,roberta_base_combined
296,2008,"From a longer-term perspective we have been guided by a firm commitment to contain any forces that would undermine economic expansion and efficiency by raising inflation, and we have kept our focus firmly on the ultimate goal of achieving price stability.",1,1,0.002433,0.996073,0.001494,1,78516,roberta_base_combined
506,1998,Members agreed that they would continue to closely monitor inflation indicators and global economic and financial developments.,2,2,0.000821,0.001833,0.997345,1,78516,roberta_base_combined
144,2022,"But because the United States has run persistent and sizable primary trade deficits since 1990, the net external debt is now 25 percent of GDP and rising sharply.",1,1,0.007056,0.990061,0.002883,1,78516,roberta_base_combined
42,2017,And we were actually quite concerned that growth was not sufficient to continue to bring the unemployment rate down.,0,0,0.989894,0.009090,0.001016,1,78516,roberta_base_combined
990,1999,Workers in the lowest-wage quartile face an extremely elevated rate of unemployment of around 23 percent.7 The advent of widespread vaccinations should revive in-person schooling and childcare along with demand for the in-person services that employ a significant fraction of the lower-wage workforce.,0,0,0.993222,0.005056,0.001723,1,78516,roberta_base_combined
48,2001,"Although a spike in energy prices eroded real income growth in the second quarter, there were solid gains in wages and salaries.",1,2,0.002160,0.123708,0.874132,0,78516,roberta_base_combined
484,2002,"Market sentiment toward the syndicated leveraged loan market also improved, with the average bid price increasing noticeably and bid-asked spreads narrowing a bit further.",2,2,0.001518,0.008443,0.990040,1,78516,roberta_base_combined
364,2006,"If the FOMC were to tie mechanically our actions to market prices, then we would be placed in the sorry position of validating whatever whim that currently struck investors' fancy.",2,2,0.000925,0.001761,0.997314,1,78516,roberta_base_combined
761,2013,The first area is the characterization of good monetary policy in increasingly realistic and complex model environments.,2,2,0.000863,0.001516,0.997621,1,78516,roberta_base_combined
37,2015,"After falling steeply before the August FOMC meeting, emerging market equity prices were little changed, on net, over the period.",2,2,0.017792,0.001355,0.980853,1,78516,roberta_base_combined
993,1999,You might ask: Does successful monetary policymaking really require all this additional knowledge?,2,2,0.000959,0.001258,0.997782,1,78516,roberta_base_combined
542,2011,"Moreover, substantial gains in productivity were muting the effects of rising labor compensation on unit costs, and vigorous competition in numerous markets was continuing to make it very difficult or impossible for business firms to raise their prices to cover rising costs or enhance profit margins.",1,1,0.002925,0.819628,0.177447,1,78516,roberta_base_combined
714,2003,The Decline in Long-Term Interest Rates and the Role of Monetary Policy One of the most remarkable and fundamental changes in the global financial landscape over the past three decades has been the steady and significant decline in global sovereign bond yields.,0,2,0.049975,0.049508,0.900517,0,78516,roberta_base_combined
501,2003,Members again mentioned concerns on the part of business contacts regarding the adverse economic implications of very large deficits for the economy over the longer term.,0,1,0.041844,0.954660,0.003497,0,78516,roberta_base_combined
30,2022,A widespread view that the Federal Reserve would take whatever steps were needed to hold down inflation over time probably had contributed to the persistence of subdued long-run inflation expectations during an extended period when rapidly rising demand was pressing on limited supply resources.,2,0,0.887897,0.088638,0.023464,0,78516,roberta_base_combined
646,2011,"Participants generally expected that, over the medium term, real economic activity would increase at a pace sufficient to lead to a further gradual decline in the unemployment rate toward levels consistent with the Committee's objective of maximum employment.",1,1,0.168668,0.783907,0.047424,1,78516,roberta_base_combined
429,2021,"In some models, these factors can be explicitly tied to observable economic variables, such as inflation; in other models, the factors represent statistical summaries of the data and have no explicit economic interpretations.",2,2,0.000755,0.001316,0.997929,1,78516,roberta_base_combined
1036,2006,"While the underlying demand for residential housing continued to be robust and government outlays evidently were rising, the expansion of consumer spending seemed to have slowed, and outlays for capital spending were still very sluggish in an environment of business uncertainty and pessimism.",0,0,0.769850,0.003331,0.226820,1,78516,roberta_base_combined
248,2001,"First, longer-maturity obligations may be more attractive because of more stable inflation, better-anchored inflation expectations, and a reduction in economic volatility more generally.",0,2,0.002409,0.091817,0.905774,0,78516,roberta_base_combined
855,2007,"The federal funds rate averaged a little higher than the level expected with an unchanged policy stance, in part because of unexpectedly high demand for reserves in late July and early August.",1,1,0.004810,0.989087,0.006103,1,78516,roberta_base_combined
704,2007,"That projection, along with the path to year-three inflation, should help the public differentiate short-term shocks to price stability from the longer-term price trends it should use for planning purposes.",2,2,0.000712,0.001654,0.997634,1,78516,roberta_base_combined
1020,2017,"While a number of members saw some slight further disinflation as the most plausible outcome, no one expected a material change in inflation.",2,2,0.033657,0.001193,0.965150,1,78516,roberta_base_combined
153,2021,It was the year of synchronized global growth.,2,2,0.006479,0.011828,0.981693,1,78516,roberta_base_combined
639,2001,Productivity change for this output concept has increased even more than for traditional concepts.,0,0,0.642233,0.033098,0.324669,1,78516,roberta_base_combined
264,2008,"However, some participants noted that the recent rise in the prices of oil and other commodities, as well as increases in import prices stemming from the decline in the foreign exchange value of the dollar, could boost inflation pressures.",1,1,0.002193,0.995888,0.001919,1,78516,roberta_base_combined
953,2012,"The vote also encompassed approval of the sentence below for inclusion in the press statement to be released shortly after the meeting: Against the background of its long-run goals of price stability and sustainable economic growth and of the information currently available, the Committee believes that the risks are weighted mainly toward conditions that may generate heightened inflation pressures in the foreseeable future.",1,1,0.001766,0.996677,0.001558,1,78516,roberta_base_combined
444,2005,"Job gains had remained solid, and the unemployment rate had stayed near its recent low.",1,1,0.002712,0.979593,0.017695,1,78516,roberta_base_combined
35,2022,"And that, I think, does raise, raise the risk that high inflation will be more persistent.",1,1,0.003025,0.995742,0.001233,1,78516,roberta_base_combined
973,2007,These rates of growth were associated with ranges for the civilian rate of unemployment of 5-1/4 to 5-1/2 percent in the fourth quarter of 2004 and 5 to 5-1/2 percent in the fourth quarter of 2005.,2,2,0.001024,0.001512,0.997465,1,78516,roberta_base_combined
384,2021,"In their discussion of the balance-of-risks sentence in the press statement to be issued shortly after this meeting, all the members agreed that the latter should continue to express, as it had for every meeting earlier this year, their belief that the risks remained weighted toward rising inflation.",1,1,0.001439,0.990679,0.007882,1,78516,roberta_base_combined
7,2018,An unexpectedly sharp increase in wages or inflation could tell you that you’re reaching those points.,1,1,0.003984,0.994566,0.001450,1,78516,roberta_base_combined
975,2017,They also agreed that the war and related events were creating additional upward pressure on inflation and were weighing on global economic activity.,1,1,0.035970,0.962910,0.001120,1,78516,roberta_base_combined
334,2003,"In particular, participants judged that communicating the Committee's expectation that short-term interest rates were likely to stay exceptionally low for some time could be useful because it could lead to pricing of longer-term interest rates consistent with the path of monetary policy that policymakers saw as most likely.",0,0,0.990761,0.004282,0.004957,1,78516,roberta_base_combined
258,1996,"Fiscal policy, on the other hand, can be an instrument of growth policy, through its effect on national saving via the structural budget deficit, through incentive effects on work, saving and investment via tax rates and tax structure, and through public investment in human capital and physical infrastructure.",0,2,0.000731,0.001462,0.997807,0,78516,roberta_base_combined
228,2003,"Even as the outlook for real activity has weakened, there have been some important developments on the inflation front.",1,0,0.866184,0.006868,0.126948,0,78516,roberta_base_combined
974,2000,"With about $250 billion of these inflation-protected securities now outstanding, we can get readings along the entire maturity structure of real interest rates.",2,2,0.000809,0.004016,0.995176,1,78516,roberta_base_combined
556,2006,"Moreover, the variance of GDP growth markedly lessened as inflation tumbled from its double-digit high in the early 1980s.",2,2,0.005834,0.093019,0.901148,1,78516,roberta_base_combined
940,2005,"The staff's near-term forecast for inflation was revised up a little, as recent data showed somewhat faster-than-anticipated increases that were judged to be only partly transitory.",1,1,0.001450,0.993761,0.004788,1,78516,roberta_base_combined
922,2000,"Under these circumstances, policymakers must be cognizant of the shortcomings of our published price indexes to avoid misguided actions that will provoke unintended consequences.",2,2,0.000900,0.001695,0.997405,1,78516,roberta_base_combined
777,1999,Such increases in productivity along with slack in foreign economies contributed to the very strong competition in most markets that was continuing generally to suppress efforts to raise prices.,2,1,0.017136,0.565494,0.417370,0,78516,roberta_base_combined
237,1996,Experienced loan officers who are well acquainted with their markets can channel funds into the loans that are most likely to create wealth and growth in the local economy.,2,2,0.000814,0.001570,0.997617,1,78516,roberta_base_combined
434,2022,"In the 1988-90 period, the behavior of crude oil prices, unemployment, and the exchange rate were not especially surprising or anomalous.",2,2,0.000821,0.001457,0.997722,1,78516,roberta_base_combined
700,2002,That interdependence suggests that monetary policy makers must pay attention to conditions abroad as well as at home.,2,2,0.000771,0.001452,0.997778,1,78516,roberta_base_combined
603,2001,"On the one hand, an inverted yield curve could indicate an increased risk of recession; on the other hand, the low level of term premiums in recent years--reflecting, in part, central bank asset purchases--could temper the reliability of the slope of the yield curve as an indicator of future economic activity.",0,0,0.963303,0.015369,0.021328,1,78516,roberta_base_combined
431,2021,"In terms of missing on inflation, policymakers' projections looked very much like most of the public's.",2,2,0.001021,0.001194,0.997785,1,78516,roberta_base_combined
78,2018,"But in terms of just targeting growth, you know, I think—I actually think our dual mandate works very well, which is maximum employment and stable prices.",2,1,0.328085,0.664431,0.007485,0,78516,roberta_base_combined
281,1997,"For example, the Stock-Watson indicator and other indicators based on interest rates and spreads signaled the 1990-91 recession very weakly and rather late.",2,2,0.007548,0.001583,0.990869,1,78516,roberta_base_combined
31,2004,"About two years after the onset of the financial crisis, the ECI moved up slightly in 2010 and then remained essentially flat at an annual growth rate of 2 percent over a five-year period between 2010 and 2015.",2,2,0.003631,0.002361,0.994008,1,78516,roberta_base_combined
297,2022,"We’re also, as part of our review, looking at potential innovations, changes to the way we think about things, changes to the framework that would lead us—that would be more supportive of achieving inflation on a 2 percent—on a symmetric 2 percent basis over time.",2,2,0.005586,0.002039,0.992375,1,78516,roberta_base_combined
81,2022,Answering this question is central to our outlook for both of our dual-mandate goals of maximum employment and price stability.,1,2,0.000935,0.002614,0.996451,0,78516,roberta_base_combined
149,2021,"But even for many other workers, a rapidly evolving work environment in which the skill demands of their jobs are changing can lead to very real anxiety and insecurity about losing their jobs.",2,2,0.003981,0.002876,0.993143,1,78516,roberta_base_combined
237,2020,"The Federal Reserve’s response is guided by our mandate to promote maximum employment and stable prices for the American people, along with our responsibilities to promote the stability of the financial system.",1,1,0.018530,0.958317,0.023153,1,78516,roberta_base_combined
755,2017,"Some participants suggested that the persistently high level of unemployment reflected the impact of structural factors, including mismatches between the skills of the unemployed and the skills demanded in sectors in which jobs were currently available.",2,0,0.990703,0.004401,0.004896,0,78516,roberta_base_combined
288,2020,"For instance, monetary policymakers must accurately assess how disasters such as hurricanes, wildfires, and flooding affect labor markets, household and business spending, output, and prices.7 In deciding whether to alter monetary policy or, instead, to ""look through"" such shocks, policymakers need to assess the likely persistence of the effects and how widespread they are.",2,2,0.000744,0.001292,0.997964,1,78516,roberta_base_combined
634,2003,Participants commented that an increase in inflation from recent rates could have especially adverse effects on longer-run economic performance.,1,0,0.817272,0.177347,0.005381,0,78516,roberta_base_combined
201,2007,"For a variety of reasons, oil prices already had risen appreciably since the start of the year.",1,1,0.003658,0.995087,0.001255,1,78516,roberta_base_combined
393,2019,"In addition, the dramatic advances in biotechnology are significantly increasing a broad range of productivity-expanding efforts in areas from agriculture to medicine.",2,2,0.005814,0.002601,0.991585,1,78516,roberta_base_combined
377,2022,"In 2019, sluggish growth abroad and global developments weighed on investment, exports, and manufacturing in the United States, although there are some indications that headwinds to global growth may be beginning to abate.",0,2,0.487850,0.002766,0.509385,0,78516,roberta_base_combined
649,2005,"Rather than rely on Fed watchers employed by primary dealers to read the tea leaves of our daily interventions, we inform everyone, openly, and take responsibility for the level of short-term interest rates.",2,2,0.000690,0.001779,0.997531,1,78516,roberta_base_combined
257,2015,"There should be able to be an adjustment that would have lower than—perhaps lower-than-expected increases in unemployment—lower than would be expected in the ordinary course of events because the level—the ratio of, of vacancies to unemployed is just out of keeping with historical experience.",2,2,0.063371,0.049326,0.887303,1,78516,roberta_base_combined
239,2020,"The U.S. economy is in a good place, and we will continue to use our monetary policy tools to help keep it there.",1,1,0.252097,0.524100,0.223803,1,78516,roberta_base_combined
765,2004,The first question is whether the degree of easing implemented in response to financial market turbulence and the abrupt downward revision in the forecast should be reassessed in light of the subsequent improvement in financial conditions and the continued robustness of domestic demand.,1,2,0.137738,0.006499,0.855763,0,78516,roberta_base_combined
488,2020,"It also requires that policy tighten or ease systematically to bring aggregate demand in line with the economy's productive potential, not only because output stabilization is a policy objective in its own right but also because such actions help to head off undesirable changes in inflation down the road.",2,1,0.003967,0.990179,0.005854,0,78516,roberta_base_combined
776,1999,Such a directive would imply that any tightening should be implemented promptly if developments were perceived as pointing to rising inflation.,1,1,0.001140,0.995517,0.003343,1,78516,roberta_base_combined
31,2020,"And so what that means is the Federal Reserve cannot add monetary accommodation by cutting short-term interest rates, the usual approach.",2,0,0.920544,0.077685,0.001771,0,78516,roberta_base_combined
100,1999,"At the conclusion of the discussion, the Committee voted to authorize and direct the Federal Reserve Bank of New York, until it was instructed otherwise, to execute transactions in the System Account in accordance with the following domestic policy directive: ""The Federal Open Market Committee seeks monetary and financial conditions that will foster price stability and promote sustainable growth in output.",1,1,0.002617,0.995118,0.002264,1,78516,roberta_base_combined
647,2011,Participants generally interpreted the information that became available during the intermeeting period as suggesting that economic growth would most likely remain moderate over coming quarters and then pick up very gradually.,2,2,0.001068,0.001627,0.997306,1,78516,roberta_base_combined
262,2008,"However, some others emphasized that deferring the decision until later in the year would permit additional time to assess the outlook for economic activity and inflation.",2,2,0.001743,0.000981,0.997276,1,78516,roberta_base_combined
437,2022,"In the absence of legislation, going appreciably further in the direction of prioritizing price stability, as would be implied by a numerical target that was expected to be achieved most of the time, would be potentially damaging to the democratic balance and would risk a backlash.",0,1,0.007979,0.990415,0.001606,0,78516,roberta_base_combined
368,2019,"If this high-pressure management inadvertently carried the economy beyond its productive potential, some cost in terms of inflation could be expected, but such costs appeared tolerable in light of the employment gains that came with them.",2,1,0.004383,0.983084,0.012533,0,78516,roberta_base_combined
96,2009,"At the conclusion of the discussion, the Committee voted to authorize and direct the Federal Reserve Bank of New York, until it was instructed otherwise, to execute transactions in the System Account in accordance with the following domestic policy directive: ""The Federal Open Market Committee seeks monetary and financial conditions that will foster price stability and promote sustainable growth in output.",1,1,0.002617,0.995118,0.002264,1,78516,roberta_base_combined
105,2021,"At the same time, business firms generally were not raising their prices sufficiently to compensate for faster increases in their labor costs, to the extent that the latter were occurring, evidently because of the persistence of intense competition in most markets.",1,1,0.001799,0.992768,0.005433,1,78516,roberta_base_combined
46,2006,"Although in a number of sectors of the economy the imbalances between demand and supplyâ€”including labor supplyâ€”are substantial, I do continue to judge that these imbalances are likely to dissipate over time as the labor market and global supply chains eventually adjust and, importantly, do so without putting persistent upward pressure on price inflation and wage gains adjusted for productivity.",2,2,0.000838,0.006830,0.992332,1,78516,roberta_base_combined
62,2015,"Although some members noted that a case could be made that the risks to inflation were now somewhat skewed to the upside and those to sustainable economic growth perhaps to the downside, the most likely outcome remained one of stable prices and sustainable growth, and the Committee agreed that it should retain a balanced assessment of risks conditional on appropriate policy.",2,2,0.001452,0.002458,0.996089,1,78516,roberta_base_combined
250,2006,"However, it was noted that slower growth in productivity might have become the norm.",2,0,0.993684,0.002272,0.004044,0,78516,roberta_base_combined
189,2020,"So and, and, you know, the shorter-term ones do tend to move around based on, for example, gasoline prices.",2,2,0.000747,0.002492,0.996761,1,78516,roberta_base_combined
23,2004,"A particular phenomenon that touches on all these issues is the movement of asset prices, especially the prices of equities and residential real estate.",2,2,0.000607,0.002122,0.997270,1,78516,roberta_base_combined
421,2021,"In particular, the unemployment rates in the metropolitan areas of South Dakota have consistently been lower than in rural areas, and this relative abundance of job opportunities has tended to encourage migration to areas such as Sioux Falls.",2,0,0.821880,0.059045,0.119075,0,78516,roberta_base_combined
298,2021,"From a policy perspective, a difficulty with all these measures is that they reflect expectations of headline inflation rather than the core inflation measures usually emphasized in the monetary policy context.",2,2,0.000854,0.001511,0.997635,1,78516,roberta_base_combined
669,2020,"Since June, however, inflation fears have receded, and some financial-market participants have become less optimistic about the economy's near-term growth prospects.",0,2,0.007831,0.001975,0.990194,0,78516,roberta_base_combined
694,2008,"Recent data suggested that growth of household spending had moderated from its strong fourth-quarter pace, while business fixed investment continued to grow strongly.",2,2,0.001153,0.013755,0.985093,1,78516,roberta_base_combined
94,2016,"At the conclusion of the discussion, the Committee voted to authorize and direct the Federal Reserve Bank of New York, until it was instructed otherwise, to execute transactions in the SOMA in accordance with the following domestic policy directive: ""Consistent with its statutory mandate, the Federal Open Market Committee seeks monetary and financial conditions that will foster maximum employment and price stability.",0,0,0.992143,0.006880,0.000978,1,78516,roberta_base_combined
476,2021,"Independence and the Federal Reserve System The Federal Reserve, created in 1913, was established as an independent central bank--although, at the time, it was given no clear concept of its role in the conduct of monetary policy.",2,2,0.000863,0.001266,0.997871,1,78516,roberta_base_combined
551,2002,"More subtly, my conclusion that the effects on inflation of transitory changes in commodity prices or in the value of the dollar tend to dissipate in the longer run depends on the assumption that the public's inflation expectations are well anchored.",2,2,0.000739,0.001526,0.997735,1,78516,roberta_base_combined
1042,2020,"With crude oil prices expected to gradually decline from their current levels, the boost to retail food prices from the drought anticipated to be only temporary and comparatively small, long-run inflation expectations assumed to remain stable, and substantial resource slack persisting over the projection period, the staff continued to forecast that inflation would be subdued through 2014.",2,2,0.349673,0.002356,0.647971,1,78516,roberta_base_combined
1050,2015,"With regard to the consensus in favor of moving from an assessment of risks weighted toward rising inflation to one that was weighted toward economic weakness, with no intermediate issuance of a balanced risks assessment, some members observed that such a change was likely to be viewed as a relatively rapid shift by some observers.",0,2,0.001070,0.002701,0.996229,0,78516,roberta_base_combined
985,2015,"They remarked that a stronger dollar, weaker demand, and lower oil prices were factors likely to put downward pressure on inflation in the period ahead and observed that this meant that the return of inflation to the Committee's 2 percent longer-run objective would likely be further delayed.",0,0,0.995938,0.001525,0.002537,1,78516,roberta_base_combined
49,2001,"Although growth in output and employment slowed during the first quarter, the Committee continues to expect that, with appropriate policy accommodation, economic activity will expand at a moderate pace, with labor market indicators continuing to move toward levels the Committee judges consistent with its dual mandate.",0,2,0.006537,0.007754,0.985709,0,78516,roberta_base_combined
68,2017,"As you said, falling oil prices pull down inflation.",0,0,0.990248,0.008799,0.000953,1,78516,roberta_base_combined
946,2003,"The underlying rate of consumer price inflation in recent months was lower than the staff expected at the time of the November meeting, and the staff forecast anticipated that core PCE prices would rise a bit more slowly in 2011 and 2012 than previously projected.",0,0,0.902272,0.002252,0.095476,1,78516,roberta_base_combined
489,2020,It can be argued that this meant getting the economy back to its 2019 state with very low unemployment and inflation near 2 percent.,2,1,0.011705,0.529679,0.458616,0,78516,roberta_base_combined
923,2005,"Under this interpretation, the lower line in the bottom panel of Figure 1 is an estimate of market inflation expectations over the next five years, and the upper line represents five-year forward expectations of inflation, that is, today's expectation of what average inflation will be between 2009 and 2014.",2,2,0.000667,0.001665,0.997668,1,78516,roberta_base_combined
846,2009,"The expansion in economic activity was anticipated to slowly reduce the slack in labor and product markets over the projection period, and progress in reducing the unemployment rate was expected to be gradual.",0,1,0.042186,0.953515,0.004299,0,78516,roberta_base_combined
331,2005,"However, in my judgment, reliance on these two approaches is not symmetric; instead, the forecast-based approach has become increasingly dominant in the monetary policymaking of leading central banks.",2,2,0.001082,0.001086,0.997832,1,78516,roberta_base_combined
501,2000,It will likely take even longer than that for the unemployment rate to return to a level consistent with our maximum-employment mandate.,0,0,0.994872,0.003354,0.001774,1,78516,roberta_base_combined
584,2005,"November 08, 2021 Flexible Average Inflation Targeting and Prospects for U.S. Monetary Policy Vice Chair Richard H. Clarida At the Symposium on Monetary Policy Frameworks, The Brookings Institution, Washington, D.C. (via webcast) Share Watch Live Outlooks and Outcomes for the U.S. Economy The U.S. economy in the second quarter of this year made the transition from economic recovery to economic expansion.1 Given the catastrophic collapse in U.S. economic activity in the first half of 2020 as a result of the global pandemic and the mitigation efforts put in place to contain it, few forecasters could have expectedâ€”or even dared to hopeâ€”in the spring of last year that the recovery in gross domestic product (GDP), from the sharpest decline in activity since the Great Depression, would be either so robust or as rapid.",0,0,0.984848,0.003850,0.011302,1,78516,roberta_base_combined
698,2002,That central bank independence promotes lower inflation in developed countries is well-established by the economic literature.,2,0,0.774494,0.215416,0.010089,0,78516,roberta_base_combined
252,2001,"First, the significant appreciation of the dollar over the last two years has clearly had an important restraining effect on U.S. inflation, both via the direct effect on the prices of imported goods and on the pricing power of domestic firms producing import-competing goods.",0,0,0.990733,0.006266,0.003001,1,78516,roberta_base_combined
290,2020,"For the Monetary Policy Committee (MPC) at the Bank of England, they find heterogeneous views among voters, but no systematic differences based on whether the MPC member is an insider--that is part of the hierarchy at the Bank--or an outsider appointed for a short term just to the MPC; whether the person comes from an academic background; or whether that person has worked at the Treasury.",2,2,0.000834,0.001128,0.998037,1,78516,roberta_base_combined
187,2007,"China has eased some of its most stringent COVID containment measures but recently revived travel restrictions in some areas, and its approach to the pandemic remains an upside risk for inflation.",1,1,0.003927,0.994947,0.001125,1,78516,roberta_base_combined
488,2020,"Market-based measures of inflation compensation have moved up but remain low; most survey-based measures of longer-term inflation expectations are little changed, on balance, in recent months.",2,0,0.976239,0.002532,0.021229,0,78516,roberta_base_combined
960,1999,"When the government runs deficits, it siphons off private savings (reducing national saving), leaving less available for capital investment.",0,1,0.310781,0.677271,0.011948,0,78516,roberta_base_combined
122,2016,"I would say, in the area of commercial real estate, while valuations are high, we are seeing some tightening of lending standards and less debt growth associated with that rise in commercial real estate prices.",1,2,0.003572,0.106325,0.890103,0,78516,roberta_base_combined
781,2000,"Survey-based measures of longer-term inflation expectations remained stable, although market-based measures of inflation compensation over the next five years, as well as over the five-year period beginning five years ahead, moved down further over the intermeeting period.",0,0,0.990098,0.001413,0.008489,1,78516,roberta_base_combined
466,2008,"M2 and M3 have posted very large gains in recent months, reflecting the effects of recent System easing actions on market interest rates and shifts of funds by households out of investments in equities and lower-rated corporate debt.",0,2,0.454183,0.009122,0.536696,0,78516,roberta_base_combined
95,2017,"By getting unemployment down, we hope to bring back to work some of the people who’ve been out of work as long as they have and, in that respect, try to avoid the longer-term consequences of people being out of work for months at a time.",0,0,0.977993,0.020124,0.001882,1,78516,roberta_base_combined
856,2007,"The first round of the three-month U. S. dollar auctions that major foreign central banks announced on September 15 was held in October; demand was quite limited, and only the European Central Bank (ECB) drew on its swap line with the Federal Reserve.",1,2,0.001436,0.001066,0.997499,0,78516,roberta_base_combined
598,2005,"On balance, in light of the uncertainties in the outlook and given that a variety of special factors would continue to contain inflation for a time, the Committee could await further developments bearing on the strength of inflationary pressures without incurring a significant risk that disruptive policy actions would be needed later in response to an upturn in inflation and inflation expectations.",2,2,0.005270,0.422774,0.571955,1,78516,roberta_base_combined
807,1998,The Committee would be prepared to adjust the stance of monetary policy as appropriate if risks emerge that could impede the attainment of the Committee's goals.,2,2,0.000767,0.001369,0.997864,1,78516,roberta_base_combined
85,2014,But there’s also a role for monetary policy.,2,2,0.001093,0.001277,0.997630,1,78516,roberta_base_combined
152,2000,"But if our assessment is correct that inflation is temporary, it would be unwise for us to take actions that might slow the recovery prematurely by trying to stay ahead of inflation, when our best estimate is that we are not far behind.",0,0,0.565229,0.298192,0.136579,1,78516,roberta_base_combined
